id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0008868552197531694,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",2,"""You should first connect the positive (+) terminal of the booster battery to the positive terminal of the dead battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.23402602785534e-80,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",3,"""Secondly, connect the negative (-) terminal of the booster battery to the vehicle body or engine block away from the battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.02678459233481325,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",4,"""Yes, there is a specific order: first disconnect the cable from the engine block or vehicle body, then the negative terminal of the booster battery, followed by the positive terminal of the dead battery, and finally the positive terminal of the booster battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.2368045226950516e-80,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",5,"""The 'A' indicates the positive (+) terminal of the dead battery and the positive (+) terminal of the booster battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",4.152620446125756e-233,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",1,"""The image shows an instructional diagram for jump-starting a vehicle's dead battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",5.734009528406449e-79,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",2,"""You should first connect the positive (+) terminal of the booster battery to the positive terminal of the dead battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.3041247658616544e-155,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",3,"""Secondly, connect the negative (-) terminal of the booster battery to the vehicle body or engine block away from the battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.439429328063536e-78,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",4,"""Yes, there is a specific order: first disconnect the cable from the engine block or vehicle body, then the negative terminal of the booster battery, followed by the positive terminal of the dead battery, and finally the positive terminal of the booster battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.212984204479341e-155,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",5,"""The 'A' indicates the positive (+) terminal of the dead battery and the positive (+) terminal of the booster battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.126215858956649e-235,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",1,"""The image shows an instructional diagram for jump-starting a vehicle's dead battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0017505250796699392,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",2,"""You should first connect the positive (+) terminal of the booster battery to the positive terminal of the dead battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",2.764480218361193e-80,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",3,"""Secondly, connect the negative (-) terminal of the booster battery to the vehicle body or engine block away from the battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0267583156725906,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",4,"""Yes, there is a specific order: first disconnect the cable from the engine block or vehicle body, then the negative terminal of the booster battery, followed by the positive terminal of the dead battery, and finally the positive terminal of the booster battery."""
8,"WBG0037X=WBG0037X=1=en, ja=High",2.1335158516830888e-80,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",5,"""The 'A' indicates the positive (+) terminal of the dead battery and the positive (+) terminal of the booster battery."""
9,"WBS0024X=WBS0024X=1=en, ja=High",5.84804454122891e-156,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",1,"""Press the brake pedal (indicated by the number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.397869242277096e-232,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",2,"""Turn the ignition switch to the start position (indicated by the number 2)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",6.99571634942379e-79,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",3,"""The 'READY' light indicator on the dashboard (indicated by the number 3)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",4,"""Clockwise."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.907150396261412e-155,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",5,"""The car is ready to drive, as indicated by the 'READY' light on the dashboard."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.5566231687862093e-156,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",1,"""Press the brake pedal (indicated by the number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",5.968436978771259e-156,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",2,"""Turn the ignition switch to the start position (indicated by the number 2)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",7.73298827752655e-156,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",3,"""The 'READY' light indicator on the dashboard (indicated by the number 3)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",4,"""Clockwise."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.334152427874381e-155,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",5,"""The car is ready to drive, as indicated by the 'READY' light on the dashboard."""
9,"WBS0024X=WBS0024X=1=en, ja=High",5.866944861735409e-79,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",1,"""Press the brake pedal (indicated by the number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",4.6220616466129664e-232,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",2,"""Turn the ignition switch to the start position (indicated by the number 2)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.335050454749175e-232,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",3,"""The 'READY' light indicator on the dashboard (indicated by the number 3)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",4,"""Clockwise."""
9,"WBS0024X=WBS0024X=1=en, ja=High",5.882540435300484e-232,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",5,"""The car is ready to drive, as indicated by the 'READY' light on the dashboard."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.5918738519342263e-234,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",1,"""Press the brake pedal (indicated by the number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",8.498192574037244e-157,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",2,"""Turn the ignition switch to the start position (indicated by the number 2)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.007097973148385e-233,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",3,"""The 'READY' light indicator on the dashboard (indicated by the number 3)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",4,"""Clockwise."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.9587965812039427e-233,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",5,"""The car is ready to drive, as indicated by the 'READY' light on the dashboard."""
10,"WBS0027X=WBS0027X=1=en, ja=High",2.4868684568653395e-234,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",1,"""Pressing a button on a car key remote."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.7661102864861556e-237,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",2,"""The button is circular."""
10,"WBS0027X=WBS0027X=1=en, ja=High",3.035598393380572e-236,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",3,"""The car's trunk is opened."""
10,"WBS0027X=WBS0027X=1=en, ja=High",5.245397306327872e-157,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",4,"""Pulling out a mechanical key from the car key remote."""
10,"WBS0027X=WBS0027X=1=en, ja=High",5.959922004266e-157,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",5,"""Insert and turn the mechanical key in the car's ignition."""
10,"WBS0027X=WBS0027X=1=en, ja=High",5.0165250655325207e-234,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",1,"""Pressing a button on a car key remote."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0163262980734477e-236,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",2,"""The button is circular."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.2309958504190649e-235,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",3,"""The car's trunk is opened."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.6978563676313759e-233,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",4,"""Pulling out a mechanical key from the car key remote."""
10,"WBS0027X=WBS0027X=1=en, ja=High",2.2345046431657248e-233,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",5,"""Insert and turn the mechanical key in the car's ignition."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.762272177873033e-234,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.414909870826271e-232,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.204064732135335e-79,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.835285063277543e-233,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.31884043540513e-232,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.84335144972907e-232,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.8901167815143597e-233,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0761124809252467e-232,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.766827241645122e-232,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.295763935163753e-232,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.846513658671787e-233,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.114537118250188e-233,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.536500169166828e-156,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.286975599023655e-232,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.996150654699218e-232,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.5753662865272211e-232,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.8901167815143597e-233,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.89492231772948e-156,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.766827241645122e-232,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.295763935163753e-232,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.5753662865272211e-232,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.8901167815143597e-233,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1909142262038604e-232,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.766827241645122e-232,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.295763935163753e-232,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.76000933606504e-234,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.6536607065583572e-233,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.5330735991085024e-232,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.687245331587604e-232,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.3335187715540836e-232,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.645084941608842e-156,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.959012597992964e-232,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.361945342945876e-232,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.795448691279644e-233,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.680023804553935e-234,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.0767106936843854e-156,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.895533628427548e-232,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.648888025177688e-232,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
