id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
9,"WBS0024X=WBS0024X=1=en, ja=High",9.788429383461836e-232,1,""" How do I start my car?""",3,"""What happens after the start button is pressed according to the illustration?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",9.109159947227211e-232,1,""" How do I start my car?""",4,"""Is there a specific order of actions required to start the car based on the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",5,"""What does the 'READY' light signify in this context?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",9.418382295637229e-232,2,""" What does the 'READY' indicator mean on my dashboard?""",1,"""What is the first step indicated for starting the car according to the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",9.418382295637229e-232,2,""" What does the 'READY' indicator mean on my dashboard?""",2,"""What is the second step to start the car as shown in the diagram?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",9.788429383461836e-232,2,""" What does the 'READY' indicator mean on my dashboard?""",3,"""What happens after the start button is pressed according to the illustration?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.0832677820940877e-231,2,""" What does the 'READY' indicator mean on my dashboard?""",4,"""Is there a specific order of actions required to start the car based on the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.610034429827309e-78,2,""" What does the 'READY' indicator mean on my dashboard?""",5,"""What does the 'READY' light signify in this context?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",5.74340400309589e-155,3,""" Do I need to keep pressing the brake pedal while starting the car?""",1,"""What is the first step indicated for starting the car according to the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.2395288183339461e-231,3,""" Do I need to keep pressing the brake pedal while starting the car?""",2,"""What is the second step to start the car as shown in the diagram?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.090462944153118e-231,3,""" Do I need to keep pressing the brake pedal while starting the car?""",3,"""What happens after the start button is pressed according to the illustration?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.1988328686372911e-231,3,""" Do I need to keep pressing the brake pedal while starting the car?""",4,"""Is there a specific order of actions required to start the car based on the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",6.034940380417626e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",5,"""What does the 'READY' light signify in this context?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.0745201387171558e-231,4,""" Why won't my car start even when I press the brake and the start button?""",1,"""What is the first step indicated for starting the car according to the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.154647032204335e-231,4,""" Why won't my car start even when I press the brake and the start button?""",2,"""What is the second step to start the car as shown in the diagram?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",4.149962948507006e-155,4,""" Why won't my car start even when I press the brake and the start button?""",3,"""What happens after the start button is pressed according to the illustration?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.2882297539194154e-231,4,""" Why won't my car start even when I press the brake and the start button?""",4,"""Is there a specific order of actions required to start the car based on the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",4.832402486973384e-232,4,""" Why won't my car start even when I press the brake and the start button?""",5,"""What does the 'READY' light signify in this context?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",5.3448396730677054e-155,1,""" What is the proper way to turn off my car once I've parked?""",1,"""What is the first step to activate the vehicle's feature according to the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0565078215140205e-231,1,""" What is the proper way to turn off my car once I've parked?""",2,"""What does arrow marked with number 2 point to on the remote control?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",9.056777564992551e-232,1,""" What is the proper way to turn off my car once I've parked?""",3,"""What does the icon inside the car with number 3 indicate?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",7.61581178815304e-232,1,""" What is the proper way to turn off my car once I've parked?""",4,"""In the sequence of instructions, what does the final image depict?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",8.166726842395623e-232,1,""" What is the proper way to turn off my car once I've parked?""",5,"""What action is shown in step (3) inside the car?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.1200407237786664e-231,2,""" Is it necessary to use the parking brake every time I park?""",1,"""What is the first step to activate the vehicle's feature according to the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.1409851298103347e-231,2,""" Is it necessary to use the parking brake every time I park?""",2,"""What does arrow marked with number 2 point to on the remote control?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",8.34060433022243e-232,2,""" Is it necessary to use the parking brake every time I park?""",3,"""What does the icon inside the car with number 3 indicate?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",8.34060433022243e-232,2,""" Is it necessary to use the parking brake every time I park?""",4,"""In the sequence of instructions, what does the final image depict?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",7.58961907326157e-232,2,""" Is it necessary to use the parking brake every time I park?""",5,"""What action is shown in step (3) inside the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1084551487393798e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0016022933125248e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1023928157275093e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.918892480173173e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.001499466263614e-155,2,"""Where is the front passenger airbag status light located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.962731118674859e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.97486269044271e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.020204191025903e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.566872745130659e-155,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.020204191025903e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.025629002083406e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2508498911928379e-231,5,"""Where are the seat belts located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,5,"""Where are the seat belts located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2508498911928379e-231,5,"""Where are the seat belts located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,5,"""Where are the seat belts located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,5,"""Where are the seat belts located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2508498911928379e-231,6,"""Where are the head restraints located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,6,"""Where are the head restraints located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2508498911928379e-231,6,"""Where are the head restraints located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,6,"""Where are the head restraints located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,6,"""Where are the head restraints located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.42207747478458e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.954003198833439e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.42207747478458e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.389560029878221e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.769105200491155e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.384292958842266e-231,8,"""Where is the rear armrest located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,8,"""Where is the rear armrest located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2508498911928379e-231,8,"""Where is the rear armrest located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,8,"""Where is the rear armrest located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,8,"""Where is the rear armrest located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.176794039009363e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.61581178815304e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.176794039009363e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.166726842395623e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.746727420065187e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.551114723170368e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.746727420065187e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.686350417856737e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.164587463486296e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,11,""" Where are the front seats located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.477489369001354e-155,11,""" Where are the front seats located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,11,""" Where are the front seats located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,11,""" Where are the front seats located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,11,""" Where are the front seats located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.176794039009363e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.170014774748746e-155,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.176794039009363e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.166726842395623e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0016022933125248e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0016022933125248e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1023928157275093e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,14,""" Where are the rear seats located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,14,""" Where are the rear seats located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,14,""" Where are the rear seats located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,14,""" Where are the rear seats located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,14,""" Where are the rear seats located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2387197655613557e-231,15,""" Where is the LATCH system located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0003688322288243e-231,15,""" Where is the LATCH system located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1193096620723278e-231,15,""" Where is the LATCH system located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,15,""" Where is the LATCH system located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.418382295637229e-232,15,""" Where is the LATCH system located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.1423976384895375e-232,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",1,"""What type of diagram is shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.8949282624564e-232,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",2,"""Does the diagram indicate the front or back of the car?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.1423976384895375e-232,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",3,"""Can you identify any safety features in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.695492068419091e-232,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",4,"""Is the interior of the car shown in the diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.040047455305228e-232,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",5,"""Does the image provide any specific information about the car's engine or mechanical components?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,1,"""Where is the instrument brightness control located in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.384292958842266e-231,1,"""Where is the instrument brightness control located in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2627076138080564e-231,1,"""Where is the instrument brightness control located in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.965294799986402e-78,1,"""Where is the instrument brightness control located in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.788429383461836e-232,1,"""Where is the instrument brightness control located in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,2,"""Where is the headlight and turn signal switch in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,2,"""Where is the headlight and turn signal switch in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,2,"""Where is the headlight and turn signal switch in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.3389610134375534e-78,2,"""Where is the headlight and turn signal switch in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.788429383461836e-232,2,"""Where is the headlight and turn signal switch in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0003688322288243e-231,3,"""Where can I find the fog light switch in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,3,"""Where can I find the fog light switch in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,3,"""Where can I find the fog light switch in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1023928157275093e-231,3,"""Where can I find the fog light switch in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,3,"""Where can I find the fog light switch in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,4,"""Where is the driver monitor camera located in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.384292958842266e-231,4,"""Where is the driver monitor camera located in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,4,"""Where is the driver monitor camera located in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.965294799986402e-78,4,"""Where is the driver monitor camera located in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.788429383461836e-232,4,"""Where is the driver monitor camera located in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,5,"""Where is the steering wheel situated in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,5,"""Where is the steering wheel situated in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,5,"""Where is the steering wheel situated in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.690122608639576e-78,5,"""Where is the steering wheel situated in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.788429383461836e-232,5,"""Where is the steering wheel situated in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,6,"""Where is the wiper and washer switch found in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,6,"""Where is the wiper and washer switch found in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,6,"""Where is the wiper and washer switch found in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.3389610134375534e-78,6,"""Where is the wiper and washer switch found in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.788429383461836e-232,6,"""Where is the wiper and washer switch found in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.4077295621678842e-78,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.3483065280626046e-231,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1640469867513693e-231,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,8,"""Where is the hazard indicator flasher switch in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,8,"""Where is the hazard indicator flasher switch in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,8,"""Where is the hazard indicator flasher switch in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.690122608639576e-78,8,"""Where is the hazard indicator flasher switch in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.233427736988301e-155,8,"""Where is the hazard indicator flasher switch in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",8.34060433022243e-232,9,"""Where can I locate the shift lever or Park button in my vehicle?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1852285898528657e-231,9,"""Where can I locate the shift lever or Park button in my vehicle?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,9,"""Where can I locate the shift lever or Park button in my vehicle?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.988500430528834e-232,9,"""Where can I locate the shift lever or Park button in my vehicle?""",4,"""Where is the gear shift located according to the diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1852285898528657e-231,9,"""Where can I locate the shift lever or Park button in my vehicle?""",5,"""Does the diagram indicate where the hazard light button can be found?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1896457329133973e-231,10,""" Where is the headlight aiming control switch located?""",1,"""What feature is labeled with the number 16 on the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.788429383461836e-232,10,""" Where is the headlight aiming control switch located?""",2,"""Where are the vehicle's air vents located as shown in the image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1409851298103347e-231,10,""" Where is the headlight aiming control switch located?""",3,"""Is there a visible control for adjusting the side mirrors in this image?"""
