id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2439956612288083e-231,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",3,"""The action depicted is to insert a key or a key fob into a specific slot on the dashboard or steering column area."""
6,"WBD0022X=WBD0022X=1=en, ja=High",4.698094028490845e-155,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",4,"""The highlighted steering wheel in the third picture indicates the installation or engagement of a steering wheel lock for security purposes."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.115747450649589e-155,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",5,"""The hood of the vehicle is opened by pulling a release lever or handle inside the vehicle, typically located on the driver's side."""
6,"WBD0022X=WBD0022X=1=en, ja=High",6.0922341109484644e-232,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",1,"""The first step is to approach the vehicle with the key fob in proximity, allowing the door handle sensors to unlock the door when grabbed."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.2137989346678057e-155,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",2,"""The trunk can be opened by standing near the rear of the vehicle with the key fob and then moving your foot under the bumper, triggering the sensor to automatically open the trunk."""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.794944588875574e-79,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",3,"""The action depicted is to insert a key or a key fob into a specific slot on the dashboard or steering column area."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.869713036905438e-232,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",4,"""The highlighted steering wheel in the third picture indicates the installation or engagement of a steering wheel lock for security purposes."""
6,"WBD0022X=WBD0022X=1=en, ja=High",2.3140359422796453e-155,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",5,"""The hood of the vehicle is opened by pulling a release lever or handle inside the vehicle, typically located on the driver's side."""
7,"WBC0074X=WBC0074X=1=en, ja=High",6.279362166907705e-156,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",1,"""Pull the release catch located under the dashboard near the driver's side door."""
7,"WBC0074X=WBC0074X=1=en, ja=High",5.201626131336612e-156,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",2,"""The release catch is used to open the hood of the vehicle."""
7,"WBC0074X=WBC0074X=1=en, ja=High",8.569379119678891e-156,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",3,"""It illustrates that after the release catch is pulled, the hood should be lifted up."""
7,"WBC0074X=WBC0074X=1=en, ja=High",6.279362166907705e-156,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",4,"""The safety catch lever is positioned under the hood in the center area."""
7,"WBC0074X=WBC0074X=1=en, ja=High",9.061015226675637e-156,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",5,"""The safety catch lever should be pushed to the side to fully release the hood."""
7,"WBC0074X=WBC0074X=1=en, ja=High",1.5724784810116583e-156,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",1,"""Pull the release catch located under the dashboard near the driver's side door."""
7,"WBC0074X=WBC0074X=1=en, ja=High",1.1606396717173963e-156,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",2,"""The release catch is used to open the hood of the vehicle."""
7,"WBC0074X=WBC0074X=1=en, ja=High",2.5810473905285643e-156,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",3,"""It illustrates that after the release catch is pulled, the hood should be lifted up."""
7,"WBC0074X=WBC0074X=1=en, ja=High",1.5724784810116583e-156,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",4,"""The safety catch lever is positioned under the hood in the center area."""
7,"WBC0074X=WBC0074X=1=en, ja=High",2.8563984809875733e-156,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",5,"""The safety catch lever should be pushed to the side to fully release the hood."""
8,"WBG0037X=WBG0037X=1=en, ja=High",2.8044952218739885e-157,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",1,"""The image is showing the process of jump-starting a car, with diagrams indicating where to connect jumper cables on the battery terminals."""
8,"WBG0037X=WBG0037X=1=en, ja=High",4.686403048966145e-80,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",2,"""The red positive (+) jumper cable should be connected to the positive (+) terminal of the dead battery, as shown at point A in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",4.189811226544096e-156,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",3,"""On the car providing the jump, the black negative (-) cable should be connected to a grounded metal part of the car's engine or frame, away from the battery, as indicated at point B in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.002308739029602057,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",4,"""Point 2 on the image indicates where to connect the second end of the positive (+) jumper cable to the good battery's positive (+) terminal."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.17102457484891945,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",5,"""The correct order of connections as illustrated is: (1) Connect the positive cable to the positive terminal of the dead battery, (2) Connect the other end of the positive cable to the positive terminal of the good battery, (3) Connect the negative cable to the negative terminal of the good battery, (4) Connect the other end of the negative cable to a grounded metal part of the dead car's engine or frame."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.2877447451945219e-155,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",1,"""The image is showing the process of jump-starting a car, with diagrams indicating where to connect jumper cables on the battery terminals."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.9326330166041427e-155,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",2,"""The red positive (+) jumper cable should be connected to the positive (+) terminal of the dead battery, as shown at point A in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",8.968932041406858e-232,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",3,"""On the car providing the jump, the black negative (-) cable should be connected to a grounded metal part of the car's engine or frame, away from the battery, as indicated at point B in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.7213487139365882e-155,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",4,"""Point 2 on the image indicates where to connect the second end of the positive (+) jumper cable to the good battery's positive (+) terminal."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.1968572958632947e-78,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",5,"""The correct order of connections as illustrated is: (1) Connect the positive cable to the positive terminal of the dead battery, (2) Connect the other end of the positive cable to the positive terminal of the good battery, (3) Connect the negative cable to the negative terminal of the good battery, (4) Connect the other end of the negative cable to a grounded metal part of the dead car's engine or frame."""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.4189367044739411e-233,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",1,"""The image is showing the process of jump-starting a car, with diagrams indicating where to connect jumper cables on the battery terminals."""
8,"WBG0037X=WBG0037X=1=en, ja=High",8.734187697802345e-80,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",2,"""The red positive (+) jumper cable should be connected to the positive (+) terminal of the dead battery, as shown at point A in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",5.682971172500044e-156,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",3,"""On the car providing the jump, the black negative (-) cable should be connected to a grounded metal part of the car's engine or frame, away from the battery, as indicated at point B in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0042006495614348455,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",4,"""Point 2 on the image indicates where to connect the second end of the positive (+) jumper cable to the good battery's positive (+) terminal."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.10143530101936853,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",5,"""The correct order of connections as illustrated is: (1) Connect the positive cable to the positive terminal of the dead battery, (2) Connect the other end of the positive cable to the positive terminal of the good battery, (3) Connect the negative cable to the negative terminal of the good battery, (4) Connect the other end of the negative cable to a grounded metal part of the dead car's engine or frame."""
9,"WBS0024X=WBS0024X=1=en, ja=High",4.274406219180585e-155,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.3449036313044403e-155,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.4421159339020493e-155,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.9682352897032788e-155,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",6.4235568568553185e-232,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.1084973836546995e-155,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",5.067946120552494e-232,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.424350493265047e-155,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.5366747889215876e-232,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.6164977311004186e-155,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
9,"WBS0024X=WBS0024X=1=en, ja=High",4.311028830153823e-155,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.0021710732967601e-231,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",9.563389920305498e-232,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.6132580016694382e-78,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.2347231689972287e-155,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
9,"WBS0024X=WBS0024X=1=en, ja=High",1.554638889132417e-232,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",7.825622776255138e-156,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",3.0756902590445134e-79,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.2453985816371806e-156,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",2.1596815658501853e-79,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.1923666163964414e-233,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",1,"""Press the button on the remote control indicated by (1)."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0586692614347228e-232,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",2,"""It points to the lock button which needs to be pressed and held according to the instruction."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0586692614347228e-232,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",3,"""It shows that a button, likely for starting the vehicle, should be pressed and held as indicated."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.2116579413621421e-155,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",4,"""The final image shows that the vehicle is ready after the preceding steps are taken, indicated by the 'READY' sign turning on."""
10,"WBS0027X=WBS0027X=1=en, ja=High",6.048961537017633e-156,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",5,"""It's showing that the ignition button (or power button) on the vehicle needs to be pressed and held."""
10,"WBS0027X=WBS0027X=1=en, ja=High",2.4011315020657456e-233,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",1,"""Press the button on the remote control indicated by (1)."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.717204932351904e-232,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",2,"""It points to the lock button which needs to be pressed and held according to the instruction."""
10,"WBS0027X=WBS0027X=1=en, ja=High",1.598039254120749e-232,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",3,"""It shows that a button, likely for starting the vehicle, should be pressed and held as indicated."""
10,"WBS0027X=WBS0027X=1=en, ja=High",3.523395344517909e-232,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",4,"""The final image shows that the vehicle is ready after the preceding steps are taken, indicated by the 'READY' sign turning on."""
10,"WBS0027X=WBS0027X=1=en, ja=High",2.213204067596096e-232,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",5,"""It's showing that the ignition button (or power button) on the vehicle needs to be pressed and held."""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.065607048138757e-232,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.068405163798183e-155,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.317708479598657e-155,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.793401654690722e-155,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0428282296630707e-231,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0832677820940877e-231,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.0056670151089064e-155,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.447844384793538e-155,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.601823391841808e-155,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
