image_id,image_name,image_path,label
387,"WBI0015X=WBI0015X=1=en, ja=High","images/WBI0015X=WBI0015X=1=en, ja=High.png",Diagram-Other
388,"WBI0018X=WBI0018X=1=en, ja=High","images/WBI0018X=WBI0018X=1=en, ja=High.png",Diagram-Other
389,"WBI0019X=WBI0019X=1=en, ja=High","images/WBI0019X=WBI0019X=1=en, ja=High.png",Diagram-Other
390,"WBI0022X=WBI0022X=1=en, ja=High","images/WBI0022X=WBI0022X=1=en, ja=High.png",Diagram-Other
391,"WBI0031X=WBI0031X=1=en, ja=High","images/WBI0031X=WBI0031X=1=en, ja=High.png",Diagram-Other
392,"WBI0032X=WBI0032X=1=en, ja=High","images/WBI0032X=WBI0032X=1=en, ja=High.png",Diagram-Other
393,"WBI0036X=WBI0036X=1=en, ja=High","images/WBI0036X=WBI0036X=1=en, ja=High.png",Diagram-Other
395,"WBI0039X=WBI0039X=1=en, ja=High","images/WBI0039X=WBI0039X=1=en, ja=High.png",Diagram-Other
396,"WBJ0006X=WBJ0006X=1=en, ja=High","images/WBJ0006X=WBJ0006X=1=en, ja=High.png",Diagram-Other
397,"WBJ0007X=WBJ0007X=1=en, ja=High","images/WBJ0007X=WBJ0007X=1=en, ja=High.png",Diagram-Other
398,"WBJ0016X=WBJ0016X=1=en, ja=High","images/WBJ0016X=WBJ0016X=1=en, ja=High.png",Diagram-Other
399,"WBS0018X=WBS0018X=1=en, ja=High","images/WBS0018X=WBS0018X=1=en, ja=High.png",Diagram-Other
400,"WBS0022X=WBS0022X=1=en, ja=High","images/WBS0022X=WBS0022X=1=en, ja=High.png",Diagram-Other
402,"WBS0026X=WBS0026X=1=en, ja=High","images/WBS0026X=WBS0026X=1=en, ja=High.png",Diagram-Other
404,"WBS0031X=WBS0031X=1=en, ja=High","images/WBS0031X=WBS0031X=1=en, ja=High.png",Diagram-Other
406,"WBS0033X=WBS0033X=1=en, ja=High","images/WBS0033X=WBS0033X=1=en, ja=High.png",Diagram-Other
407,"WBS0038X=WBS0038X=1=en, ja=High","images/WBS0038X=WBS0038X=1=en, ja=High.png",Diagram-Other
409,"WBS0042X=WBS0042X=1=en, ja=High","images/WBS0042X=WBS0042X=1=en, ja=High.png",Diagram-Other
411,"WBS0045X=WBS0045X=1=en, ja=High","images/WBS0045X=WBS0045X=1=en, ja=High.png",Diagram-Other
412,"WBS0046X=WBS0046X=1=en, ja=High","images/WBS0046X=WBS0046X=1=en, ja=High.png",Diagram-Other
415,"WBT0053X=WBT0053X=1=en, ja=High","images/WBT0053X=WBT0053X=1=en, ja=High.png",Diagram-Other
417,"WBT0114X=WBT0114X=1=en, ja=High","images/WBT0114X=WBT0114X=1=en, ja=High.png",Diagram-Other
418,"WBT0115X=WBT0115X=1=en, ja=High","images/WBT0115X=WBT0115X=1=en, ja=High.png",Diagram-Other
419,"WBT0118X=WBT0118X=1=en, ja=High","images/WBT0118X=WBT0118X=1=en, ja=High.png",Diagram-Other
420,"WBT0119X=WBT0119X=1=en, ja=High","images/WBT0119X=WBT0119X=1=en, ja=High.png",Diagram-Other
421,"WBT0120X=WBT0120X=1=en, ja=High","images/WBT0120X=WBT0120X=1=en, ja=High.png",Diagram-Other
422,"WBT0121X=WBT0121X=1=en, ja=High","images/WBT0121X=WBT0121X=1=en, ja=High.png",Diagram-Other
423,"WBT0122X=WBT0122X=1=en, ja=High","images/WBT0122X=WBT0122X=1=en, ja=High.png",Diagram-Other
424,"WBT0126X=WBT0126X=1=en, ja=High","images/WBT0126X=WBT0126X=1=en, ja=High.png",Diagram-Other
425,"WBT0127X=WBT0127X=1=en, ja=High","images/WBT0127X=WBT0127X=1=en, ja=High.png",Diagram-Other
426,"WBT0134X=WBT0134X=1=en, ja=High","images/WBT0134X=WBT0134X=1=en, ja=High.png",Diagram-Other
427,"WBT0135X=WBT0135X=1=en, ja=High","images/WBT0135X=WBT0135X=1=en, ja=High.png",Diagram-Other
428,"WBT0136X=WBT0136X=1=en, ja=High","images/WBT0136X=WBT0136X=1=en, ja=High.png",Diagram-Other
429,"WBT0142X=WBT0142X=1=en, ja=High","images/WBT0142X=WBT0142X=1=en, ja=High.png",Diagram-Other
430,"WBT0143X=WBT0143X=1=en, ja=High","images/WBT0143X=WBT0143X=1=en, ja=High.png",Diagram-Other
431,"WBT0150X=WBT0150X=1=en, ja=High","images/WBT0150X=WBT0150X=1=en, ja=High.png",Diagram-Other
432,"WBT0151X=WBT0151X=1=en, ja=High","images/WBT0151X=WBT0151X=1=en, ja=High.png",Diagram-Other
434,"WBT0154X=WBT0154X=1=en, ja=High","images/WBT0154X=WBT0154X=1=en, ja=High.png",Diagram-Other
435,"WBT0155X=WBT0155X=1=en, ja=High","images/WBT0155X=WBT0155X=1=en, ja=High.png",Diagram-Other
436,"WBT0156X=WBT0156X=1=en, ja=High","images/WBT0156X=WBT0156X=1=en, ja=High.png",Diagram-Other
437,"WBT0157X=WBT0157X=1=en, ja=High","images/WBT0157X=WBT0157X=1=en, ja=High.png",Diagram-Other
438,"WBT0158X=WBT0158X=1=en, ja=High","images/WBT0158X=WBT0158X=1=en, ja=High.png",Diagram-Other
439,"WBT0159X=WBT0159X=1=en, ja=High","images/WBT0159X=WBT0159X=1=en, ja=High.png",Diagram-Other
440,"WBT0160X=WBT0160X=1=en, ja=High","images/WBT0160X=WBT0160X=1=en, ja=High.png",Diagram-Other
441,"WBT0161X=WBT0161X=1=en, ja=High","images/WBT0161X=WBT0161X=1=en, ja=High.png",Diagram-Other
442,"WBT0200X=WBT0200X=1=en, ja=High","images/WBT0200X=WBT0200X=1=en, ja=High.png",Diagram-Other
443,"WBT0201X=WBT0201X=1=en, ja=High","images/WBT0201X=WBT0201X=1=en, ja=High.png",Diagram-Other
446,"WBT0206X=WBT0206X=1=en, ja=High","images/WBT0206X=WBT0206X=1=en, ja=High.png",Diagram-Other
447,"WBT0207X=WBT0207X=1=en, ja=High","images/WBT0207X=WBT0207X=1=en, ja=High.png",Diagram-Other
448,"WBT0208X=WBT0208X=1=en, ja=High","images/WBT0208X=WBT0208X=1=en, ja=High.png",Diagram-Other
451,"WBT0211X=WBT0211X=1=en, ja=High","images/WBT0211X=WBT0211X=1=en, ja=High.png",Diagram-Other
