id,image_name,score,gt_qa_id,m_qa_id
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2149859943977591,19,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3242534913422117,19,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18419321077928297,20,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18021758629829382,20,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2799040378095038,20,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.16943109153235206,20,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.25783778582909594,20,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2665656794196678,21,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23944940476190474,21,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.35965689702672343,21,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2513616591209539,21,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37470092915214864,21,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2543690138023963,22,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23854530550959113,22,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.33039388382411905,22,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.21192638284752424,22,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3026005670742512,22,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.257522052597231,23,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24959742351046693,23,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3319802907714995,23,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.21004572118702555,23,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.32191850538481737,23,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2043335936817949,1,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2183025210084034,1,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.4149919715286807,1,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2034442653030204,1,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.41726604779291904,1,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18266186683006536,2,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19059912733858175,2,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.257306654676259,2,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.173498815870764,2,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.25759118175051443,2,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1994369186611259,3,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.207542190429891,3,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3405477599737317,3,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18371444731738845,3,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.31202800761754657,3,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2138876941647905,4,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.22675706646294885,4,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.41897491839429457,4,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20280422546377042,4,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.36867102888086645,4,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.17821106438412404,5,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20307009167303286,5,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2813835151867044,5,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20280422546377042,5,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2724022569316535,5,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2190381321480983,6,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2304976851851852,6,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3538909567135373,6,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21614121908453302,6,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3277320193130161,6,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20916922713393535,7,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19804621521556232,7,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.33272116135524654,7,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18624201392885914,7,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.32264731670445956,7,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19714810839971536,8,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21050957781175672,8,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.34287104669152146,8,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1882893218580623,8,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.35726957934336523,8,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2339848065120127,9,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.24757192174913695,9,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.4631895604151731,9,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.22161716959511074,9,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3701685018351685,9,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1845898712512872,10,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1753857805966976,10,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2519599645953735,10,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.17519160583941606,10,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.26027432712215315,10,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2235100118814649,11,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23539808526307177,11,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.42241719909112896,11,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2148199023199023,11,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3891365943540537,11,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19821080729987595,12,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1978956691260036,12,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.30046733772856316,12,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18712708971038375,12,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2360649850002112,12,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19162021505939364,13,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2055369193345888,13,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3652911437674752,13,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18334578870794205,13,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.32684618913527663,13,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23452267783456182,14,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.24692505843945145,14,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.4074760682793061,14,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19833992784392906,14,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.36975810687771393,14,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.17025076299366823,1,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.200222858766602,1,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.26568172225532677,1,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.1756772447654524,1,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.17798045819907005,1,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.24133905188844795,2,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2612155121733666,2,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.26199722775873896,2,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3208532344561756,2,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2042208328011928,2,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22923895422796034,3,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19175744671219405,3,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.17314953667870656,3,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2483134709512662,3,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22196015210191525,3,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2814650440215612,4,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.31716265639984575,4,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.29311410587756725,4,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.25634944742379384,4,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23529053763662475,4,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23717959702755276,5,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2133488264767932,5,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2838751010393642,5,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3679973627872206,5,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22026565255731914,5,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2616175177302921,6,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23882496001283635,6,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.21875042340042705,6,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.26953882010700186,6,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2382444435619448,6,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2230568574710789,7,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.29088316742302256,7,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23469043908573925,7,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.26386097004749137,7,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.24422853966489314,7,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.26995875921290496,8,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3245131774800806,8,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.30134495731751587,8,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2553198028237585,8,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22080057748929205,8,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.47889347774405244,9,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.33297237716925854,9,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.27269126828813717,9,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3403865600294171,9,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.361493288590604,9,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2367984042903475,10,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2628458293165822,10,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.21761446119486322,10,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2327262799003229,10,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.24856325283295386,10,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22868321986395612,11,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23871468156237596,11,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2331866455436249,11,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2230092243975903,11,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19946188954871708,11,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.20371091294783145,12,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.1928285522364469,12,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.20132945805961966,12,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2234057196528047,12,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23842337606427066,12,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.28481395693768974,13,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23374765255958224,13,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.25077880274553155,13,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2837203451524495,13,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.24291631445477593,13,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.26066689072135085,14,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.28611350329000934,14,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3344314109202404,14,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.20363332365603576,14,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.21495006009366316,14,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.24417837799346837,15,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.27671816860106946,15,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22493458632762114,15,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2159626831501831,15,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.22836796023329592,15,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.3047566570759034,1,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.25211689055834974,1,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2902861422089649,1,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2147794807632155,1,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19657006603081434,1,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22792714614762835,2,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19690443229013,2,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.36101782815730804,2,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18765910348644155,2,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.21550151975683884,2,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22697056851847847,3,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2562157800993752,3,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.3137896432811351,3,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.23310462390794795,3,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.27109998385683315,3,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2655062816601765,4,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2308531661708457,4,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.381853402640233,4,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19571855509355507,4,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2545454545454545,4,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2117214961694457,5,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.24237313969364285,5,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2512017336485421,5,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19045724958494736,5,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.21830673758865246,5,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22813032754474327,6,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.20709979118261224,6,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.3806612987734549,6,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22292316051359776,6,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.24507616748522432,6,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2080540523050704,7,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19107045398855,7,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2670527918999506,7,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18979030833642244,7,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2426033242055658,7,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1994934185733637,1,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18669650764261195,1,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1437211012350688,1,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2026804062988284,1,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1455044713932454,1,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2383385275338148,2,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23010671427741244,2,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.363809679886376,2,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2500370070319098,2,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2693967478343161,2,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2634756452672143,3,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2793032707001403,3,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3722785369603474,3,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.29994733415045194,3,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2987078299521313,3,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3411862012564588,4,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.30466658174712985,4,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.27810985426769164,4,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.37799853433066233,4,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2795713013412736,4,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20287381435278606,5,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22640695215783063,5,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.301950363155458,5,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22454257572639008,5,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18998485197116122,5,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2358012608059215,6,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2069630878049512,6,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.28701980143102773,6,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20541481059549055,6,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18238675656984782,6,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2891030880545602,7,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2143213176957571,7,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.32297683878591493,7,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2721976776878816,7,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.220889430484157,7,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23312531388394286,8,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2030981419768184,8,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2643263368577875,8,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21344623148865288,8,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2987221595165221,8,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3269871790500166,9,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2460376200918964,9,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2814995883100781,9,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3170625918701945,9,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20992492761221754,9,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24623304336483853,10,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.29662157553548485,10,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3408172662263079,10,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2811929540854796,10,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.33170334191946516,10,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2373308349749651,11,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2181271853146853,11,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3098724220703907,11,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2380192544850773,11,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24590489734894067,11,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3183493810855867,12,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22919314005317482,12,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3220444374922245,12,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.26694365335933223,12,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3063564016949406,12,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.26416474327826356,13,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2850730584864705,13,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3182619401927438,13,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.28242745962021165,13,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2721637526706362,13,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2572810374149659,14,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2945506030742415,14,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3142857142857143,14,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2918925382653061,14,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2206964346022096,14,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1916147481540084,15,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18253305205895315,15,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24996217382765223,15,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2164905414690319,15,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1588046654486256,15,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2841345439126409,16,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23634545670856305,16,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2778491471215351,16,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.25472007722007717,16,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23462362913825674,16,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.19457497648323585,1,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2516230368551915,1,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.23050113367200648,1,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.21257294307139835,1,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2284147706365755,1,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.17950273315484155,2,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2684068016305342,2,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.33756276322952183,2,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.21065988835725674,2,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.271370514646975,2,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.1442582290812141,3,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.19553718876174625,3,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.1647117033077854,3,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.19106376417094856,3,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.20116453285168526,3,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.17652284094920306,4,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.26752743597255785,4,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2750527948308276,4,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2075425701973867,4,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.27310035463075083,4,5
