id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",12,"What does the trunk lid image show?
"
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",13,"What does the trunk image show?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",1,"What does the illustration from a vehicle owner's manual mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",7.176381577237209e-155,1,""" How do I start my car?""",2,"Where do I find$ARG0 of my vehicle's interior?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",4.335118471269586e-78,1,""" How do I start my car?""",3,"How do I know the interior of my vehicle?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",4,"What does the picture of a car key mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",5,"What is the key symbol in the bottom left of the touchscreen?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",6,"What does the symbol on the steering wheel mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",7,"Where is the key information displayed?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.477489369001354e-155,1,""" How do I start my car?""",8,"Where do I find a third illustration of the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.08970970641905e-155,1,""" How do I start my car?""",9,"Where do I look to see the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.7393716283177006e-155,1,""" How do I start my car?""",10,"Where do I see a light on my dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",11,"What are the drawings in the owner's manual?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",3.690122608639576e-78,2,""" What does the 'READY' indicator mean on my dashboard?""",1,"What does the illustration from a vehicle owner's manual mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",8.436497969708995e-232,2,""" What does the 'READY' indicator mean on my dashboard?""",2,"Where do I find$ARG0 of my vehicle's interior?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",1.1193096620723278e-231,2,""" What does the 'READY' indicator mean on my dashboard?""",3,"How do I know the interior of my vehicle?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",3.610034429827309e-78,2,""" What does the 'READY' indicator mean on my dashboard?""",4,"What does the picture of a car key mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",1.1640469867513693e-231,2,""" What does the 'READY' indicator mean on my dashboard?""",5,"What is the key symbol in the bottom left of the touchscreen?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",3.8792344511402313e-78,2,""" What does the 'READY' indicator mean on my dashboard?""",6,"What does the symbol on the steering wheel mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.9764165035645784e-232,2,""" What does the 'READY' indicator mean on my dashboard?""",7,"Where is the key information displayed?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",1.0003688322288243e-231,2,""" What does the 'READY' indicator mean on my dashboard?""",8,"Where do I find a third illustration of the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",9.412234823955334e-232,2,""" What does the 'READY' indicator mean on my dashboard?""",9,"Where do I look to see the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.4493116732898584e-155,2,""" What does the 'READY' indicator mean on my dashboard?""",10,"Where do I see a light on my dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",1.0032743411283238e-231,2,""" What does the 'READY' indicator mean on my dashboard?""",11,"What are the drawings in the owner's manual?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.867371326126471e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",1,"What does the illustration from a vehicle owner's manual mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.116994679231889e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",2,"Where do I find$ARG0 of my vehicle's interior?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",7.176794039009363e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",3,"How do I know the interior of my vehicle?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.034940380417626e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",4,"What does the picture of a car key mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",9.853445011990208e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",5,"What is the key symbol in the bottom left of the touchscreen?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",7.176794039009363e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",6,"What does the symbol on the steering wheel mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",3.068394543398962e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",7,"Where is the key information displayed?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",9.056777564992551e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",8,"Where do I find a third illustration of the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",7.942428204384923e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",9,"Where do I look to see the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.034940380417626e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",10,"Where do I see a light on my dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.085166479973199e-232,3,""" Do I need to keep pressing the brake pedal while starting the car?""",11,"What are the drawings in the owner's manual?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.622528097505664e-232,4,""" Why won't my car start even when I press the brake and the start button?""",1,"What does the illustration from a vehicle owner's manual mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",4.739132419722992e-232,4,""" Why won't my car start even when I press the brake and the start button?""",2,"Where do I find$ARG0 of my vehicle's interior?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",6.359799333232392e-232,4,""" Why won't my car start even when I press the brake and the start button?""",3,"How do I know the interior of my vehicle?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.746727420065187e-232,4,""" Why won't my car start even when I press the brake and the start button?""",4,"What does the picture of a car key mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",8.34076112986429e-232,4,""" Why won't my car start even when I press the brake and the start button?""",5,"What is the key symbol in the bottom left of the touchscreen?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.746727420065187e-232,4,""" Why won't my car start even when I press the brake and the start button?""",6,"What does the symbol on the steering wheel mean?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",2.1986007635391227e-232,4,""" Why won't my car start even when I press the brake and the start button?""",7,"Where is the key information displayed?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",7.551114723170368e-232,4,""" Why won't my car start even when I press the brake and the start button?""",8,"Where do I find a third illustration of the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.746727420065187e-232,4,""" Why won't my car start even when I press the brake and the start button?""",9,"Where do I look to see the vehicle's dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",5.746727420065187e-232,4,""" Why won't my car start even when I press the brake and the start button?""",10,"Where do I see a light on my dashboard?
"
9,"WBS0024X=WBS0024X=1=en, ja=High",4.739132419722992e-232,4,""" Why won't my car start even when I press the brake and the start button?""",11,"What are the drawings in the owner's manual?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",9.853445011990208e-232,1,""" What is the proper way to turn off my car once I've parked?""",1,"What does the first illustration on the left of the touchscreen mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.1692181040915729e-231,1,""" What is the proper way to turn off my car once I've parked?""",2,"What does the first illustration on the left side of the car mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",3.8667375253680825e-155,1,""" What is the proper way to turn off my car once I've parked?""",3,"What is a stylized representation of the key fob?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.2183324802375697e-231,1,""" What is the proper way to turn off my car once I've parked?""",4,"What does the second illustration in the center of the car key fob look like?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0377133938315695e-231,1,""" What is the proper way to turn off my car once I've parked?""",5,"What does the button with the word  ASSIST PLUS '' on it do on a satellite radio audio unit?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",9.853445011990208e-232,1,""" What is the proper way to turn off my car once I've parked?""",6,"What does the button with the word  SET '' on it do?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.1640469867513693e-231,1,""" What is the proper way to turn off my car once I've parked?""",7,"What does the button on the steering wheel with a car on a road and a speedometer mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",0.0,1,""" What is the proper way to turn off my car once I've parked?""",8,"Where can I see a car's steering wheel?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",8.285726588482745e-232,1,""" What is the proper way to turn off my car once I've parked?""",9,"How do I know where the engine start button might be located?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",8.285726588482745e-232,1,""" What is the proper way to turn off my car once I've parked?""",10,"How do I know if the engine start button should be pressed?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.9979751932053748e-155,1,""" What is the proper way to turn off my car once I've parked?""",11,"Where is the engine start button?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",3.648956622645728e-232,1,""" What is the proper way to turn off my car once I've parked?""",12,"What does the foot pedal mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",0.0,1,""" What is the proper way to turn off my car once I've parked?""",13,"How do I know if there's a foot pedal?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",2.473563156900434e-78,1,""" What is the proper way to turn off my car once I've parked?""",14,"What is the image that looks like a car's system?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",9.005789782247613e-232,2,""" Is it necessary to use the parking brake every time I park?""",1,"What does the first illustration on the left of the touchscreen mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",9.594503055152632e-232,2,""" Is it necessary to use the parking brake every time I park?""",2,"What does the first illustration on the left side of the car mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",6.744160953836975e-232,2,""" Is it necessary to use the parking brake every time I park?""",3,"What is a stylized representation of the key fob?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",9.257324954728539e-232,2,""" Is it necessary to use the parking brake every time I park?""",4,"What does the second illustration in the center of the car key fob look like?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0377133938315695e-231,2,""" Is it necessary to use the parking brake every time I park?""",5,"What does the button with the word  ASSIST PLUS '' on it do on a satellite radio audio unit?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0709749285266912e-231,2,""" Is it necessary to use the parking brake every time I park?""",6,"What does the button with the word  SET '' on it do?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",8.844844403089351e-232,2,""" Is it necessary to use the parking brake every time I park?""",7,"What does the button on the steering wheel with a car on a road and a speedometer mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",5.798314605122797e-232,2,""" Is it necessary to use the parking brake every time I park?""",8,"Where can I see a car's steering wheel?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0709749285266912e-231,2,""" Is it necessary to use the parking brake every time I park?""",9,"How do I know where the engine start button might be located?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",1.0709749285266912e-231,2,""" Is it necessary to use the parking brake every time I park?""",10,"How do I know if the engine start button should be pressed?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",3.624879844624495e-232,2,""" Is it necessary to use the parking brake every time I park?""",11,"Where is the engine start button?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",3.624879844624495e-232,2,""" Is it necessary to use the parking brake every time I park?""",12,"What does the foot pedal mean?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",6.744160953836975e-232,2,""" Is it necessary to use the parking brake every time I park?""",13,"How do I know if there's a foot pedal?
"
10,"WBS0027X=WBS0027X=1=en, ja=High",7.58961907326157e-232,2,""" Is it necessary to use the parking brake every time I park?""",14,"What is the image that looks like a car's system?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.325072941044999e-232,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.5264972939852307e-155,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.853864984883467e-232,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.325072941044999e-232,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.325072941044999e-232,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.65988169467104e-155,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1200407237786664e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.445183326929416e-232,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1023928157275093e-231,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0862663708453601e-231,2,"""Where is the front passenger airbag status light located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.483065946899793e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.0685210321540116e-155,2,"""Where is the front passenger airbag status light located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.813508425061864e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.483065946899793e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.483065946899793e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.65988169467104e-155,2,"""Where is the front passenger airbag status light located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,2,"""Where is the front passenger airbag status light located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1200407237786664e-231,2,"""Where is the front passenger airbag status light located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.570351225189682e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.97486269044271e-232,2,"""Where is the front passenger airbag status light located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.296382734947757e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.481994719908145e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.588971591971542e-155,3,"""Where are the occupant classification sensors located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.676910262183261e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.296382734947757e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.436497969708995e-232,3,"""Where are the occupant classification sensors located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,3,"""Where are the occupant classification sensors located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.918706012922318e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.753148692240233e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.459770855197576e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.841240254629353e-155,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.652478243478208e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.753148692240233e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.798314605122797e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.025629002083406e-232,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,5,"""Where are the seat belts located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,5,"""Where are the seat belts located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.474320712955125e-232,5,"""Where are the seat belts located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.333134513676991e-155,5,"""Where are the seat belts located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0009379942300742e-231,5,"""Where are the seat belts located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,5,"""Where are the seat belts located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,5,"""Where are the seat belts located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,5,"""Where are the seat belts located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,5,"""Where are the seat belts located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.55980462367717e-232,5,"""Where are the seat belts located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,5,"""Where are the seat belts located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,6,"""Where are the head restraints located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,6,"""Where are the head restraints located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.474320712955125e-232,6,"""Where are the head restraints located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.333134513676991e-155,6,"""Where are the head restraints located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0009379942300742e-231,6,"""Where are the head restraints located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,6,"""Where are the head restraints located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,6,"""Where are the head restraints located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,6,"""Where are the head restraints located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,6,"""Where are the head restraints located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.55980462367717e-232,6,"""Where are the head restraints located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,6,"""Where are the head restraints located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.269750081803823e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.571883312829026e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.6488337128931635e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.9915609182707424e-155,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.247709049575951e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.571883312829026e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1008876702055895e-231,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.782851220031659e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1540791471212467e-231,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.5157319549639976e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.389560029878221e-232,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,8,"""Where is the rear armrest located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,8,"""Where is the rear armrest located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.7690910616910046e-155,8,"""Where is the rear armrest located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1368587676511996e-231,8,"""Where is the rear armrest located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,8,"""Where is the rear armrest located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.416851712392762e-232,8,"""Where is the rear armrest located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.65988169467104e-155,8,"""Where is the rear armrest located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,8,"""Where is the rear armrest located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1200407237786664e-231,8,"""Where is the rear armrest located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.55980462367717e-232,8,"""Where is the rear armrest located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,8,"""Where is the rear armrest located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.056777564992551e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
