id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9197383986536434,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",1,"""Pull the release catch located under the dashboard near the driver's side door."""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9398337571378925,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",2,"""The release catch is used to open the hood of the vehicle."""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9107760955425082,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",3,"""It illustrates that after the release catch is pulled, the hood should be lifted up."""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9289182195973529,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",4,"""The safety catch lever is positioned under the hood in the center area."""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9385724483393633,2,"""You may remove the cargo cover for increased vertical space in the trunk area to accommodate taller items. To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",5,"""The safety catch lever should be pushed to the side to fully release the hood."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9612510750969124,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",1,"""The image is showing the process of jump-starting a car, with diagrams indicating where to connect jumper cables on the battery terminals."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9392207497640251,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",2,"""The red positive (+) jumper cable should be connected to the positive (+) terminal of the dead battery, as shown at point A in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9703147684167933,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",3,"""On the car providing the jump, the black negative (-) cable should be connected to a grounded metal part of the car's engine or frame, away from the battery, as indicated at point B in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9362859893445693,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",4,"""Point 2 on the image indicates where to connect the second end of the positive (+) jumper cable to the good battery's positive (+) terminal."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9700440077618411,1,"""Ensure that both vehicles are turned off and positioned with their handbrakes on. Open the hood of your car, remove the battery cover to expose the terminals, which are usually marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Start by attaching one end of the positive jumper cable to the positive terminal of your car's battery. Connect the other end of this cable to the positive terminal of the assisting vehicle's battery. Then, attach one end of the negative jumper cable to the negative terminal of the assisting vehicle's battery. Finally, secure the other end of the negative cable to a clean, unpainted metal surface or grounding point on your car's engine block, not directly to the battery's negative terminal. Start the helper vehicle, then attempt to start your car.""",5,"""The correct order of connections as illustrated is: (1) Connect the positive cable to the positive terminal of the dead battery, (2) Connect the other end of the positive cable to the positive terminal of the good battery, (3) Connect the negative cable to the negative terminal of the good battery, (4) Connect the other end of the negative cable to a grounded metal part of the dead car's engine or frame."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9376373373378929,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",1,"""The image is showing the process of jump-starting a car, with diagrams indicating where to connect jumper cables on the battery terminals."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.956858537107579,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",2,"""The red positive (+) jumper cable should be connected to the positive (+) terminal of the dead battery, as shown at point A in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.960358415872292,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",3,"""On the car providing the jump, the black negative (-) cable should be connected to a grounded metal part of the car's engine or frame, away from the battery, as indicated at point B in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9390766842759456,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",4,"""Point 2 on the image indicates where to connect the second end of the positive (+) jumper cable to the good battery's positive (+) terminal."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9498044383626016,2,"""After opening your car's hood, locate and remove the battery cover to reveal the battery. The terminals are typically distinguished by markings: a plus (+) sign for the positive terminal and a minus (-) sign for the negative terminal. They may also be color-coded, with red for positive and black for negative.""",5,"""The correct order of connections as illustrated is: (1) Connect the positive cable to the positive terminal of the dead battery, (2) Connect the other end of the positive cable to the positive terminal of the good battery, (3) Connect the negative cable to the negative terminal of the good battery, (4) Connect the other end of the negative cable to a grounded metal part of the dead car's engine or frame."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9605805806964481,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",1,"""The image is showing the process of jump-starting a car, with diagrams indicating where to connect jumper cables on the battery terminals."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9379473015034332,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",2,"""The red positive (+) jumper cable should be connected to the positive (+) terminal of the dead battery, as shown at point A in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9676887087106489,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",3,"""On the car providing the jump, the black negative (-) cable should be connected to a grounded metal part of the car's engine or frame, away from the battery, as indicated at point B in the image."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9351178324751146,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",4,"""Point 2 on the image indicates where to connect the second end of the positive (+) jumper cable to the good battery's positive (+) terminal."""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9611356625419972,3,"""To start a car with a dead battery, you'll need to perform a jump-start. Before beginning, ensure both cars are off and their handbrakes are applied. Remove your car's battery cover to find the terminals, marked with a plus (+) for the positive terminal and a minus (-) for the negative terminal. Connect one end of the positive jumper cable to your car's positive terminal and the other end to the positive terminal of the helper vehicle's battery. Attach one end of the negative jumper cable to the helper vehicle's negative terminal. Finally, connect the last cable end to a metal surface on your engine block or chassis. Once the cables are securely in place, start the helper vehicle, then attempt to start your car.""",5,"""The correct order of connections as illustrated is: (1) Connect the positive cable to the positive terminal of the dead battery, (2) Connect the other end of the positive cable to the positive terminal of the good battery, (3) Connect the negative cable to the negative terminal of the good battery, (4) Connect the other end of the negative cable to a grounded metal part of the dead car's engine or frame."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9233634878944713,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9191935934223029,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9477544520448177,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9628221464810832,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9144981865289591,1,"""To start your car, first make sure your foot is firmly pressing the brake pedal. Then, press the start/stop engine button typically located on the dashboard or near the steering wheel.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8962978233456513,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9075276042346435,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9478450980475602,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9297073941523883,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9674650284451709,2,"""The 'READY' indicator on your dashboard signifies that your car's engine is turned on and ready to drive. For electric or hybrid vehicles, this may not always be accompanied by the sound of an engine starting as these cars can operate silently.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.912554565108208,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9096494480691483,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9402413697592498,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9576987929880888,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9333935228312537,3,"""Yes, you should keep pressing the brake pedal while starting the car. This is a safety feature to ensure that the vehicle doesn't move unexpectedly when starting.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.906024137974361,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",1,"""The first step is to press the brake pedal, as indicated by the symbol of a foot pressing a pedal (number 1)."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9180877721870994,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",2,"""The second step to start the car is to press the start button, illustrated by a circular button labelled with a '2'."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9477135568786348,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",3,"""After the start button is pressed, the 'READY' indicator illuminates on the car's dashboard, indicating the car is ready to drive."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9452940475881966,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",4,"""Yes, the specific order is to first press the brake pedal and then the start button."""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9535846862707325,4,"""If your car doesn't start, check to ensure that the key fob is inside the vehicle and the battery is not depleted. Also, make sure that the gear is in the 'Park' or 'Neutral' position. If these conditions are met and the car still won't start, consult the vehicle's manual or a professional, as there may be an issue with the vehicle's electrical system or the start button itself.""",5,"""The 'READY' light signifies that the vehicle's engine is on and the car is ready to be driven."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8444083543329756,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",1,"""Press the button on the remote control indicated by (1)."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.918865182480896,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",2,"""It points to the lock button which needs to be pressed and held according to the instruction."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9214613694454687,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",3,"""It shows that a button, likely for starting the vehicle, should be pressed and held as indicated."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9180054684445734,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",4,"""The final image shows that the vehicle is ready after the preceding steps are taken, indicated by the 'READY' sign turning on."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9354525462651567,1,"""After parking your car, ensure that your vehicle is in the parking position by engaging the 'P' mode on your automatic transmission. Then, secure the vehicle by pulling up the parking brake lever. Finally, turn off the car by pressing the start/stop button. This sequence helps ensure that your car is safely parked and prevents it from rolling.""",5,"""It's showing that the ignition button (or power button) on the vehicle needs to be pressed and held."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8075601077645965,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",1,"""Press the button on the remote control indicated by (1)."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9218273803420499,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",2,"""It points to the lock button which needs to be pressed and held according to the instruction."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9333281027681236,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",3,"""It shows that a button, likely for starting the vehicle, should be pressed and held as indicated."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9022641470026457,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",4,"""The final image shows that the vehicle is ready after the preceding steps are taken, indicated by the 'READY' sign turning on."""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.921060185294351,2,"""Yes, it is advisable to use the parking brake every time you park. Engaging the parking brake provides an extra layer of safety by mechanically securing the car, ensuring that it does not move, especially on an incline. It also takes pressure off the transmission and can prevent wear over time.""",5,"""It's showing that the ignition button (or power button) on the vehicle needs to be pressed and held."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8850792090931483,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9263094382016174,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.906109760647351,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9135859565886608,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9013757743920634,1,"""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8597437553661055,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8945344054630341,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8908633930868557,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8881931594653311,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8697562872421153,2,"""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8539519868087048,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8720306612401986,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8934477266804006,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8688766359837006,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8580441706125613,3,"""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8514909399382038,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8911121167522722,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8883697409078765,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8863112428331394,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8604513866012307,4,"""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8534762438365114,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8833881431281544,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8962249673822865,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8777240453690985,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
