id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
9,"WBS0024X=WBS0024X=1=en, ja=High",0.855048613441924,2,""" What does the 'READY' indicator mean on my dashboard?""",2,"""What is the second step to starting the vehicle after pressing the brake pedal?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8947718691940483,2,""" What does the 'READY' indicator mean on my dashboard?""",3,"""What does the arrow pointing from the start/stop engine button indicate?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9404076623462754,2,""" What does the 'READY' indicator mean on my dashboard?""",4,"""Where will the 'READY' indicator appear in the vehicle?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.964226684610049,2,""" What does the 'READY' indicator mean on my dashboard?""",5,"""What does the 'READY' indicator signify?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8852588642188731,3,""" Do I need to keep pressing the brake pedal while starting the car?""",1,"""What is the first step to starting the vehicle as shown in the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9495856094656031,3,""" Do I need to keep pressing the brake pedal while starting the car?""",2,"""What is the second step to starting the vehicle after pressing the brake pedal?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9026554397179019,3,""" Do I need to keep pressing the brake pedal while starting the car?""",3,"""What does the arrow pointing from the start/stop engine button indicate?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8650877128319397,3,""" Do I need to keep pressing the brake pedal while starting the car?""",4,"""Where will the 'READY' indicator appear in the vehicle?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8181513055018858,3,""" Do I need to keep pressing the brake pedal while starting the car?""",5,"""What does the 'READY' indicator signify?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8918828354971011,4,""" Why won't my car start even when I press the brake and the start button?""",1,"""What is the first step to starting the vehicle as shown in the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9229233144107246,4,""" Why won't my car start even when I press the brake and the start button?""",2,"""What is the second step to starting the vehicle after pressing the brake pedal?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.9271831366069575,4,""" Why won't my car start even when I press the brake and the start button?""",3,"""What does the arrow pointing from the start/stop engine button indicate?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8770183480715416,4,""" Why won't my car start even when I press the brake and the start button?""",4,"""Where will the 'READY' indicator appear in the vehicle?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8431716420679295,4,""" Why won't my car start even when I press the brake and the start button?""",5,"""What does the 'READY' indicator signify?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8876558234488509,1,""" What is the proper way to turn off my car once I've parked?""",1,"""What is the first step to use the feature shown in the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9215017435375484,1,""" What is the proper way to turn off my car once I've parked?""",2,"""How do I know if the feature has been activated?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8487649564152133,1,""" What is the proper way to turn off my car once I've parked?""",3,"""What does symbol 2 represent on the key fob?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8574203739179841,1,""" What is the proper way to turn off my car once I've parked?""",4,"""What is the third step in the sequence shown in the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8885335491158518,1,""" What is the proper way to turn off my car once I've parked?""",5,"""What happens after performing the steps shown in the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.890814854767249,2,""" Is it necessary to use the parking brake every time I park?""",1,"""What is the first step to use the feature shown in the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.9018607978939162,2,""" Is it necessary to use the parking brake every time I park?""",2,"""How do I know if the feature has been activated?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8526043386459153,2,""" Is it necessary to use the parking brake every time I park?""",3,"""What does symbol 2 represent on the key fob?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8527031803650691,2,""" Is it necessary to use the parking brake every time I park?""",4,"""What is the third step in the sequence shown in the image?"""
10,"WBS0027X=WBS0027X=1=en, ja=High",0.8778604653873662,2,""" Is it necessary to use the parking brake every time I park?""",5,"""What happens after performing the steps shown in the image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9177415259261374,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.85065425004023,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9159891717833197,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8634887280612024,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8756502859328897,1,"""Where is the supplemental front-impact air bag located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9390675860900705,2,"""Where is the front passenger airbag status light located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8175073439369468,2,"""Where is the front passenger airbag status light located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.901744938653867,2,"""Where is the front passenger airbag status light located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8264571523988926,2,"""Where is the front passenger airbag status light located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8589751811888829,2,"""Where is the front passenger airbag status light located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8914149028608974,3,"""Where are the occupant classification sensors located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8371310568835453,3,"""Where are the occupant classification sensors located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9093197102564272,3,"""Where are the occupant classification sensors located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8317164969409467,3,"""Where are the occupant classification sensors located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8641521410443149,3,"""Where are the occupant classification sensors located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8974505096764838,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8023758828402114,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8893177701677781,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8142260821099481,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8628962938506157,4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9177022891213359,5,"""Where are the seat belts located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8343355000701731,5,"""Where are the seat belts located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9192149071098441,5,"""Where are the seat belts located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8435132157375151,5,"""Where are the seat belts located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8796337163528175,5,"""Where are the seat belts located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9235560313196403,6,"""Where are the head restraints located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8470022126792717,6,"""Where are the head restraints located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9239309518118552,6,"""Where are the head restraints located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8631977201430108,6,"""Where are the head restraints located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8905602169483495,6,"""Where are the head restraints located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8793263969829469,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.7934320355367006,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8939108753980547,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.802989856248859,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8643076034828759,7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9492621382179116,8,"""Where is the rear armrest located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8035729658927576,8,"""Where is the rear armrest located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8877119081475181,8,"""Where is the rear armrest located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8196040756813523,8,"""Where is the rear armrest located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8592280935575929,8,"""Where is the rear armrest located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8806065940477598,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.7720706303161304,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8657469551895118,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.774575010154376,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8395658524454054,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.886412802509761,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.7997407736583961,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8952901157705933,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8056681793798122,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8642874990751517,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9349677678883149,11,""" Where are the front seats located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8361298691783872,11,""" Where are the front seats located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9148844670201935,11,""" Where are the front seats located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8490933471676047,11,""" Where are the front seats located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8901547186673906,11,""" Where are the front seats located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8974505096764838,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8023758828402114,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8893177701677781,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8142260821099481,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8628962938506157,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9232834235988784,13,""" Where are the seat belt pretensioners located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8403783040662773,13,""" Where are the seat belt pretensioners located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9176030257809563,13,""" Where are the seat belt pretensioners located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8515004772591009,13,""" Where are the seat belt pretensioners located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8783157051603252,13,""" Where are the seat belt pretensioners located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9291527378651785,14,""" Where are the rear seats located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8213837901082971,14,""" Where are the rear seats located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9066472773787925,14,""" Where are the rear seats located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8301245108953538,14,""" Where are the rear seats located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8763187465736824,14,""" Where are the rear seats located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.929230846217166,15,""" Where is the LATCH system located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8651723441352077,15,""" Where is the LATCH system located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.9190373844942868,15,""" Where is the LATCH system located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.873969314009304,15,""" Where is the LATCH system located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8846901036071075,15,""" Where is the LATCH system located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8764081091545797,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",1,"""Where is the front airbag located?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8325548019861027,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",2,"""What does number 10 indicate in this diagram?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.892976957275306,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",3,"""Where might the fuse boxes be found in this vehicle?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.852001749734176,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",4,"""What does number 1 point to in this image?"""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8700282992569205,16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""",5,"""Where are the dashboard and console boxes indicated in this graphic?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.89649666722115,1,"""Where is the instrument brightness control located in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8860775642684615,1,"""Where is the instrument brightness control located in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8992740301530707,1,"""Where is the instrument brightness control located in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9007831257956708,1,"""Where is the instrument brightness control located in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8878329504028609,1,"""Where is the instrument brightness control located in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9008349331028918,2,"""Where is the headlight and turn signal switch in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.883148041017148,2,"""Where is the headlight and turn signal switch in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8816167170260609,2,"""Where is the headlight and turn signal switch in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9096379064748217,2,"""Where is the headlight and turn signal switch in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9101890046536131,2,"""Where is the headlight and turn signal switch in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9024446040595528,3,"""Where can I find the fog light switch in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8809746726410395,3,"""Where can I find the fog light switch in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8847776218086728,3,"""Where can I find the fog light switch in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8967417907426919,3,"""Where can I find the fog light switch in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8765436650684618,3,"""Where can I find the fog light switch in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8834235676877538,4,"""Where is the driver monitor camera located in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8735427596516933,4,"""Where is the driver monitor camera located in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8702510275184093,4,"""Where is the driver monitor camera located in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8991326435590304,4,"""Where is the driver monitor camera located in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8780199297402228,4,"""Where is the driver monitor camera located in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.883021503980413,5,"""Where is the steering wheel situated in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8771003207511776,5,"""Where is the steering wheel situated in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8871089333265326,5,"""Where is the steering wheel situated in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9030762741146933,5,"""Where is the steering wheel situated in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8593387618052918,5,"""Where is the steering wheel situated in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8866328676628086,6,"""Where is the wiper and washer switch found in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8681316407171795,6,"""Where is the wiper and washer switch found in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8976008779144166,6,"""Where is the wiper and washer switch found in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8952493814077411,6,"""Where is the wiper and washer switch found in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8901593513852412,6,"""Where is the wiper and washer switch found in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8420339143280404,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8459486154292676,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8584497169900274,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.897824414673458,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8339747700946963,7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9011036334406244,8,"""Where is the hazard indicator flasher switch in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8700391548884907,8,"""Where is the hazard indicator flasher switch in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8563008264714046,8,"""Where is the hazard indicator flasher switch in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8797179629887759,8,"""Where is the hazard indicator flasher switch in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9506738234239669,8,"""Where is the hazard indicator flasher switch in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8957805179744837,9,"""Where can I locate the shift lever or Park button in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8749770023001029,9,"""Where can I locate the shift lever or Park button in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8670658761805006,9,"""Where can I locate the shift lever or Park button in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9161109258996178,9,"""Where can I locate the shift lever or Park button in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8783874708135663,9,"""Where can I locate the shift lever or Park button in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8705426586405208,10,""" Where is the headlight aiming control switch located?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8565028878183332,10,""" Where is the headlight aiming control switch located?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8563797241758132,10,""" Where is the headlight aiming control switch located?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.884463999000197,10,""" Where is the headlight aiming control switch located?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9157109085773013,10,""" Where is the headlight aiming control switch located?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8964589170210018,11,""" Where is the Steering Assist switch located in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8849601305008007,11,""" Where is the Steering Assist switch located in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8925802596813535,11,""" Where is the Steering Assist switch located in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9175941898708398,11,""" Where is the Steering Assist switch located in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8955655383229442,11,""" Where is the Steering Assist switch located in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8879105522817261,12,""" Where can I find the Head-Up Display (HUD) switch?""",1,"""What does the '2' indicator point to in this vehicle?"""
