id,image_name,qa_id,question,answer
15,"WBA0028X=WBA0028X=1=en, ja=High",6,"""Where is the 12-volt battery installed in my vehicle?""","""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High.."""
15,"WBA0028X=WBA0028X=1=en, ja=High",7,"""Where can I find the window washer fluid reservoir?""","""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High.."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1,"""What safety features are included in the supplemental restraint system of my vehicle?""","""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2,"""Where are the supplemental front-impact airbag modules located?""","""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3,"""Where is the occupant classification system control unit found?""","""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4,"""What is the location of the occupant classification sensors?""","""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""","""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""","""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7,"""Where is the crash zone sensor installed in the vehicle?""",""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8,"""Where can I find the driver and front passenger supplemental knee airbags?""","""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9,"""What is the position of the airbag control unit (ACU) in the vehicle?""","""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard."""
16,"WBB0061X=WBB0061X=1=en, ja=High",10,"""Where are the front door pressure sensors located?""","""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",11,"""Where are the lap outer pretensioners for the front seats?""","""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat."""
16,"WBB0061X=WBB0061X=1=en, ja=High",12,"""Where is the seat belt with pretensioners for the front seats?""","""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly."""
16,"WBB0061X=WBB0061X=1=en, ja=High",13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""","""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks."""
16,"WBB0061X=WBB0061X=1=en, ja=High",14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""","""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks."""
16,"WBB0061X=WBB0061X=1=en, ja=High",15,"""Where can I find the satellite sensors for the vehicle's airbag system?""","""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles."""
16,"WBB0061X=WBB0061X=1=en, ja=High",16,"""Where are the seat belts with pretensioners for the rear seats?""","""The seat belts with pretensioners for the rear seats are integrated into the rear seat assembly, similar to those in the front seats."""
17,"WBC0045X=WBC0045X=1=en, ja=High",1,"""How do I navigate through the vehicle information display?""","""Use the scroll dial on the steering wheel to navigate through items and change or select an item in the vehicle information display."""
17,"WBC0045X=WBC0045X=1=en, ja=High",2,"""What function does the 'back' button serve on the vehicle information display controls?""","""The 'back' button allows you to return to the previous menu on the vehicle information display."""
17,"WBC0045X=WBC0045X=1=en, ja=High",3,"""How can I switch from one display screen to the next on the vehicle information display?""","""Use the left or right arrows on the steering wheel controls to change from one display screen to the next, such as from the trip to the energy economy screen."""
17,"WBC0045X=WBC0045X=1=en, ja=High",4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""","""Press the 'Shortcut Menu' button to display the 'Shortcut Menu' screen on the vehicle information display."""
