id,image_name,score,gt_qa_id,m_qa_id
12,"WBA0026X=WBA0026X=1=en, ja=High",0.35871650692335494,19,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2018262400798046,19,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1485063497085009,20,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24529408662350097,20,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15456237930642774,20,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.25103228228228225,20,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1813776907968776,20,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22145398223306859,21,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30671098574178546,21,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24781578787769354,21,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.403857498922434,21,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.251100841309046,21,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2220611753048998,22,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2654548033589469,22,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23520655236016094,22,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3783429533429533,22,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2996142850684957,22,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.20826466435630853,23,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3041220882990249,23,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2319878942458167,23,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.4176644909967343,23,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.20569825311466644,23,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.24749624551996086,1,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18783969339757925,1,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.305979259600142,1,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2260648148148148,1,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20614841025781824,1,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21772955058665994,2,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.16211680210449544,2,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2270549185651479,2,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21019013019481786,2,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1921201596716357,2,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21996097466428238,3,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18640602433884976,3,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.25443923984552874,3,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2019113961585552,3,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1815224548179093,3,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.25725628214394197,4,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19511625725843273,4,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2644458080462865,4,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23575547138047134,4,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2132708950569156,4,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.22444144172453884,5,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1694455545043967,5,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.30236282855900076,5,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23575547138047134,5,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2132708950569156,5,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.24419503029751474,6,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.17820523063811655,6,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.24213264844059545,6,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2451989839863594,6,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19550632507027849,6,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21601230467755883,7,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.15588882322038344,7,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23870300740070616,7,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2050116249031258,7,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19198344878491935,7,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23755275666975928,8,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19084630647130646,8,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21950578676642507,8,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20938312432338463,8,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19978424015009374,8,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2743576809254775,9,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21327694050433404,9,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.3059988709570299,9,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.26294325034153243,9,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20721179096638653,9,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2030319251092632,10,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1552365249795579,10,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.22023872863124289,10,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1949767834529337,10,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19381294964028775,10,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.25117798160763344,11,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.22117941884216122,11,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.306521626693857,11,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2207776188987992,11,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.22342358962504594,11,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1942025600298981,12,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1552365249795579,12,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.252404185975978,12,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1949767834529337,12,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.19381294964028775,12,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.21843545707125728,13,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.17008111246392493,13,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2314245414385864,13,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1900742313086054,13,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1737885969664138,13,5
13,"WBA0012X=WBA0012X=1=en, ja=High",0.2615303814927145,14,1
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1912440857753357,14,2
13,"WBA0012X=WBA0012X=1=en, ja=High",0.24979047840763585,14,3
13,"WBA0012X=WBA0012X=1=en, ja=High",0.23060086682427106,14,4
13,"WBA0012X=WBA0012X=1=en, ja=High",0.20948314254008116,14,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2091881726235467,1,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19334364346286576,1,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2678546888742304,1,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.18176537332051795,1,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.28699650387433234,1,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2712270093222474,2,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2403570966070966,2,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.36407383728812304,2,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23775700985522408,2,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.33712921296547205,2,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.21313000508845514,3,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.1619089834515366,3,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23058178534571716,3,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19418922944392109,3,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2409545856608945,3,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2966191106072058,4,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23682745825602963,4,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3571700528174719,4,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3003387589853755,4,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3676196136847557,4,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.196847442680776,5,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2361907512204271,5,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.33327454272981527,5,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2025853510739795,5,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.31543766612888857,5,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.25908561622847337,6,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.1964458967877181,6,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.31690171693773594,6,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19067398190873794,6,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.30584481008827386,6,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.272626246265702,7,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3300450748620961,7,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3412538276465442,7,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2201264899011964,7,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3194565417137621,7,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.31449502878074304,8,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.38744424610085526,8,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.5005231219920485,8,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2570937371701564,8,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3992693236714976,8,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3373502178649238,9,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.392465078537066,9,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.40107014675761504,9,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23396671521029178,9,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3585737179487179,9,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2658551215098834,10,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2150144991938562,10,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3277661811514108,10,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23898383210586344,10,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2757714252893274,10,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2637546246568802,11,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19200103770321686,11,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2980145414789337,11,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.210552278071376,11,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.28236380162215075,11,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.1737572735555497,12,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2064587598335328,12,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2600042258172525,12,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.20302527483035226,12,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2970069537741951,12,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.24640951538272965,13,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.27403654759430907,13,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3373035538453565,13,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.19881125587335005,13,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.30808031143767567,13,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2543072089947089,14,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.28054816784869974,14,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.40260681345321614,14,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2105339856800886,14,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2883459715682951,14,5
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2760404962785915,15,1
14,"WBA0027X=WBA0027X=1=en, ja=High",0.23626407580335068,15,2
14,"WBA0027X=WBA0027X=1=en, ja=High",0.41202397081344966,15,3
14,"WBA0027X=WBA0027X=1=en, ja=High",0.2289940327287888,15,4
14,"WBA0027X=WBA0027X=1=en, ja=High",0.3719886961079363,15,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.24470638521733404,1,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.13876587566844914,1,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.21054253951748583,1,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19451633568225493,1,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2239878459390654,1,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2577603957511476,2,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2195222094985535,2,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.21075882432131554,2,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.16899331074873675,2,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.24344983330073633,2,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.20328351449275361,3,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.17093380713250805,3,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2568376163845636,3,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2355627057502531,3,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.25622544941641545,3,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.25614995291902065,4,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.17426181102362204,4,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.23452071100582275,4,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.259201274808609,4,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.1846621411239236,4,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19240072756478396,5,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18117248607093106,5,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.26490301395220495,5,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.26269603212565795,5,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2230241086630552,5,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.25724819842466895,6,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18020780826664987,6,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.24129840067340064,6,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19299087183308494,6,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.23535714285714285,6,5
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18082491260967193,7,1
15,"WBA0028X=WBA0028X=1=en, ja=High",0.14310519385822715,7,2
15,"WBA0028X=WBA0028X=1=en, ja=High",0.23499323524437676,7,3
15,"WBA0028X=WBA0028X=1=en, ja=High",0.31054672879706563,7,4
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22431810038344124,7,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16487221196400828,1,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18445697190445284,1,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.09989024893636504,1,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1658534023259527,1,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.255742507214439,1,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19517226133387744,2,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24569638246321446,2,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.176711752030006,2,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21713352605386416,2,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23886532599090204,2,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2340426853508248,3,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2578161893275134,3,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20076287923744526,3,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24092858522469804,3,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.25146807440925084,3,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3462023418443486,4,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3483618046237583,4,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21022407341411262,4,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22475737869442608,4,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3427795031055901,4,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17380614957237833,5,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23426469644461556,5,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15531186974232408,5,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2078944145026947,5,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20172527616513458,5,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17683144577083965,6,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2124726982526881,6,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16075689783743474,6,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2049070832918901,6,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20404734474434932,6,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19027592425652934,7,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20507948841282175,7,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16732347910783024,7,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.25089338243809783,7,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2973494340150939,7,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17177028218694884,8,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22086730072463767,8,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15437102827221733,8,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20797656063142783,8,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21161453711919545,8,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2483382602218405,9,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3139476438109912,9,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16719144570707065,9,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23644646151818655,9,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.307505029179906,9,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18876476613021745,10,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2628774478899111,10,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18169180988414346,10,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23523784283256072,10,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24643251836574814,10,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19333739357720175,11,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2527928937259923,11,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16303324612646192,11,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2558001373626373,11,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19740373767150704,11,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18462883484342704,12,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24321850240363208,12,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20192591070598384,12,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.224533989829413,12,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22398530511592174,12,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1935863759740828,13,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.29294018927761933,13,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15713467517591223,13,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2683158736168959,13,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21023317271776482,13,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1890664494161392,14,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2849148302938196,14,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15421455938697315,14,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2622328268038835,14,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20598249982151773,14,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1429005265574712,15,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21106015392535274,15,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13928144808585244,15,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2364627779885236,15,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18492828111223408,15,5
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1553473211459322,16,1
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24168004724182401,16,2
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1505978487886382,16,3
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21518487500076272,16,4
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19450517144310045,16,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2674099253076061,1,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.23941872427983535,1,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.24811293436293436,1,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2129601726847387,1,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.23408506922034336,1,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.45275652398905886,2,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.3160615808823529,2,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.3233673469387755,2,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.31708821163642864,2,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2342585662009314,2,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.18214042550986564,3,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2174584001612751,3,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.222359749298368,3,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.1950188720830922,3,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2048032183512756,3,5
17,"WBC0045X=WBC0045X=1=en, ja=High",0.38775499682895415,4,1
17,"WBC0045X=WBC0045X=1=en, ja=High",0.26845863541034565,4,2
17,"WBC0045X=WBC0045X=1=en, ja=High",0.3048044070518481,4,3
17,"WBC0045X=WBC0045X=1=en, ja=High",0.3131223267750214,4,4
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2296682551961467,4,5
