image_id,image_name,description
131,"WAC0320X=WAC0320X=1=en, ja=High","""The image shows a simplified drawing of a vehicle's turn signal lever. The lever is oriented diagonally from the bottom left corner to the upper right corner of the image. At the top end of the lever, there is an arrow pointing to the left, along with the number ""1,"" indicating the direction to move the lever for a left turn signal. On the lever itself, there are symbols indicating various controls: the first symbol appears to be for the headlight controls, the second for front and rear fog lights, the third for headlight leveling, and the fourth for interior lighting brightness. The symbols are simple and stylized, consistent with typical vehicle control iconography. The background of the image is white, and the drawing is in black lines for clarity."""
132,"WAC0321X=WAC0321X=1=en, ja=High","""The image is a black and white diagram showing a side view of a handheld device, likely a remote control with buttons for operating a machine or electronic device. Three arrows are pointing to different parts of the remote, each labeled with a number:  1. The top arrow points to what appears to be an infrared emitter at the tip of the remote. 2. The middle arrow points to a central button with a power symbol. 3. The bottom arrow indicates a sliding mechanism or hatch at the bottom, typically used for battery compartment access."""
133,"WAC0322X=WAC0322X=1=en, ja=High","""The image features a line drawing of what appears to be a digital infrared thermometer, which is commonly used for measuring body temperature. The device is pointed towards the left with an arrow indicating the direction to aim it at an object or forehead for temperature measurement. The display end of the thermometer, which faces the right side, has a digital screen and several buttons, likely for power and setting adjustments. The screen has symbols indicating battery life, Bluetooth connectivity, and temperature measurement. There are also buttons with icons possibly representing power, modes, or memory functions. The image is simple and schematic without any shading or color."""
134,"WAC0323X=WAC0323X=1=en, ja=High","""The image is a black and white line drawing depicting a simplified side view of a digital thermometer. There are four arrows in two pairs indicating two directions of movement. The pair labeled 1 shows arrows pointing towards each other, while the pair labeled 2 shows arrows pointing away from each other. These arrows represent a sliding motion along the body of the thermometer, possibly indicating how to open or adjust the device. On the device, there are icons suggesting a power button, Bluetooth connectivity, battery status, and a memory function. There are no additional details indicating brand, scale, or specific functionality beyond these icons."""
135,"WAC0324X=WAC0324X=1=en, ja=High","""The image is a line drawing of a car's turn signal lever. The lever is oriented diagonally in the frame, pointing from the bottom left to the top right. On the visible side of the lever, there are icons indicating the light controls: a sun and moon symbol for the headlights, and a light bulb with rays indicating the high beam lights. An arrow points upward to a line on the lever, indicating the movement required to activate or deactivate the functions, likely the turn signals or the high beams. There are no colors or shading, just simple black lines on a white background."""
136,"WAC0489X=WAC0489X=1=en, ja=High","""The image shows a scale used to represent different levels of brightness. At the top, the word ""Brightness"" is written, and below it is a horizontal line with a gradient of squares ranging from solid black to solid white, getting progressively lighter from left to right. There are 21 squares in total. On the far left, there is a black star symbol, and on the far right, there is a white star symbol with a black outline. Near the left end of the scale, just after the darkest squares, there is a pointer directed at the gradient with the number ""1"" next to it, likely indicating a specific level of brightness on the scale."""
137,"WAC0492X=WAC0492X=1=en, ja=High","""The image is a simplified black and white diagram that depicts the process of opening a vehicle's sun visor. The sun visor is shown in a stowed position against the vehicle's ceiling. An arrow indicates the visor should first be pulled downwards (as denoted by the straight arrow) and then rotated towards the side window (as indicated by the curved arrow). Above the visor, there's a car interior light. The image likely comes from a vehicle's user manual, illustrating how to adjust the sun visor for sunlight protection or to use the vanity mirror on its reverse side."""
138,"WAC0522X=WAC0522X=1=en, ja=High","""The image appears to be a line drawing or diagram, possibly from an instruction manual or technical documentation. It depicts a device that could be a mouse trap or similar type of trapping mechanism. The device has a rectangular base with a raised triangular portion which seems hinged at one end, suggesting this part may move (likely to snap shut in the function of a trap). There are two small circular tokens or indicators labeled with ""A"" above the trap, possibly representing bait or elements to interact with the device. The trap itself has a small round element on the bottom left that might be a pressure plate or trigger mechanism. The illustration is simple and schematic, lacking detailed shading or texture."""
139,"WAC0533X=WAC0533X=1=en, ja=High","""This image is a black and white diagram showing a side view of the top portion of a car's turn signal lever. The lever includes controls for various functions; these are highlighted and labeled with symbols. The symbols indicate controls for the headlights, turn signals, and a menu or display navigation function. To the left of the lever, two arrows show motion: one points downward with the number one, indicating an action to be taken first, and the other bends around in a semicircle with the number two, indicating a second action, likely representing the activation sequence for the functions shown."""
140,"WAC0560X=WAC0560X=1=en, ja=High","""The image is a simple black-and-white line drawing that depicts a car's turn signal lever, which is commonly found on the steering column of a vehicle. On the left side of the image, separated and denoted by the number ""1"", is a small, curved part that appears to be a button or a cap, possibly an end cap from the lever. The lever itself is detailed with various controls and buttons: from the top down, there is a symbol that suggests a windshield with dotted lines indicating wiper movement, followed by what appears to be a rocker switch with directional arrows, likely for the wiper speed. Below that, there is a button with a symbol resembling a back window with wavy lines, which might indicate a rear window defrost function. Further down, on the thicker portion of the lever, are three more controls: one that seems like a standard turn signal indicator with left and right arrows, one with a symbol that resembles a light, likely for the headlights, and the last one at the bottom, which has an ""AUTO"" label, possibly for an automatic lights feature. The style of the drawing is typical of instructional or technical manuals, focusing on clarity and function."""
141,"WAC0561X=WAC0561X=1=en, ja=High","""The image is a grayscale, simple line drawing that depicts what appears to be a vehicle's open trunk. The trunk interior includes the flat load surface and the inner sides, with a slight contour shaping the space. On the right-hand side, there seems to be a handle or a pull tab, possibly for accessing a compartment below the main trunk area or for closing the trunk lid. There's also a small object that resembles a latch or a lock mechanism. Towards the front of the trunk, the backside of what could be the rear seats is visible, indicating the trunk extends further into the interior of the vehicle. The drawing is minimalistic, with no shading or detailed textures, designed to outline the essential features of the subject."""
142,"WAC0758X=WAC0758X=1=en, ja=High","""The image depicts a stylized, black and white icon or illustration, representing the concept of inserting a card into a slot. The card is oriented vertically with its longer sides horizontal, and an arrow pointing upwards indicates the intended direction of insertion. A small line with a curve at the tip, resembling a simplified drawing of a chip found on credit or debit cards, is depicted on the lower part of the card. This image suggests an action related to using a chip-enabled card, possibly in relation to payment or access. The illustration is minimalistic, with a perspective that suggests depth, as the slot appears to recede into the surface."""
143,"WAC0887X=WAC0887X=1=en, ja=High","""This is a black and white illustration of a car's side mirror control panel, possibly from a user manual. The control panel appears to be located on a car door's interior armrest, slightly angled for the driver's accessibility. It shows five numbered annotations with arrows:  1. A circular button with arrows pointing in four directions indicates the directional control for adjusting the side mirror's position. 2. An icon representing a left side mirror suggests this button is for selecting the left mirror for adjustment. 3. Similarly, an icon depicting a right side mirror implies this button is for selecting the right mirror for adjustment. 4. An arrow pointing upward overlaid on a symbol resembling a side mirror indicates folding the mirror outward or upward. 5. A series of arrows pointing downward around the same side mirror symbol, suggesting the mirror can be folded inward or downward."""
144,"WAC0888X=WAC0888X=1=en, ja=High","""This is a black-and-white diagram of a vehicle's headlight and turn signal control stalk, typically found on the left side of a steering wheel column. The stalk is shown with several indicators and buttons. On the top portion, there's a rotation dial with positions marked for off, automatic headlights (AUTO), parking lights, and headlights. Below the rotation dial, there's a button depicted for the front fog lights with an icon resembling a light with horizontal lines. To the far right, there's a lever that controls the turn signals and is shown with a directional arrow indicating movement up for right turn signal and down for left turn signal. Additionally, there are arrows indicating the rotation for the dial and lever movement."""
145,"WAC1243X=WAC1243X=1=en, ja=High","""The image shows a graphic representation of a vehicle's navigation or multimedia system interface. At the top, a compass is displayed with the directions NW (Northwest), N (North), and NE (Northeast) indicated. Below the compass, there is a stylized illustration of a car driving down a road converging into a point on the horizon, suggesting forward movement. At the bottom of the image, there is an icon of a person walking, next to the word ""Pedest."" which likely stands for ""Pedestrian,"" followed by a radio station frequency display that reads ""94.7 FM."" This setup implies that the system can provide pedestrian information and radio entertainment."""
146,"WAC1278X=WAC1278X=1=en, ja=High","""The image is of a digital display from a vehicle's drive computer showing statistics since the last charge. The display is divided into two sections labeled ""Average"" and ""Driving Aids"". Under ""Average"", there are two metrics displayed: the first one shows an icon of a battery with ""13 mies/kWh"" alongside it, indicating energy efficiency, and the second shows an icon of a speedometer with ""12 MPH"", indicating average speed. Under ""Driving Aids"", there's a timer icon with ""31:18"" next to it, suggesting a time duration, and a car with a road icon with ""32.9 mi"", indicating distance traveled. The display is enclosed within a box with rounded corners and a shaded header that reads ""Drive Computer Since Charge""."""
147,"WAC1280X=WAC1280X=1=en, ja=High","""The image shows a digital display titled ""Energy Economy Since Charge."" Below the title, there's a sentence that reads ""Average 0.7 miles/kWh"". A horizontal bar graph is displayed with a scale from 0 to 8, divided into increments of 2. A triangular pointer above the graph indicates the value corresponding to ""0.7"", which sits closer to the left end of the scale suggesting lower energy economy."""
148,"WAC1282X=WAC1282X=1=en, ja=High","""The image is a screenshot of a display panel, likely from an electric vehicle, which shows information related to the vehicle's energy efficiency. It's titled ""ECO Pedal Guide Since Charge"" and features a graphical representation of the average energy efficiency with a horizontal scale. The scale is labeled at the bottom with ""ECO"" on the right side, indicating this is the desirable end of the scale, and an icon of a shoe pressing a pedal to the left of the scale, suggesting this measures how efficiently the driver is using the accelerator pedal. The scale has a gray area showing the range of efficiency and a dashed line indicating the average energy consumption in miles/kWh, although the specific value is not provided and is represented by a placeholder text ""---- miles/kWh."" The overall design suggests the intent to provide feedback on driving habits in terms of energy conservation."""
149,"WAC1284X=WAC1284X=1=en, ja=High","""The image displays a bar graph titled ""Energy Economy History."" The vertical axis is labeled ""miles/kWh"" and the scale ranges from 0 to 8 in increments of 2. The horizontal axis is labeled ""min"" with time intervals marked as 30, 15, and 0. There are five bars representing different time intervals with varying heights. Starting from the left, the first bar is approximately 2.5 miles/kWh, the second is just over 4 miles/kWh, the third is about 2 miles/kWh, the fourth is roughly 3.5 miles/kWh, and the fifth bar is slightly over 6 miles/kWh. The bars suggest it is a histogram showing the energy economy—specifically, the efficiency—of a vehicle or system over different time intervals."""
150,"WAC1289X=WAC1289X=1=en, ja=High","""This is an image depicting a tire pressure diagram for a vehicle. At the top of the image, ""Tire Pressure (kPa)"" is written, indicating the measurement unit for the tire pressure is in kilopascals. The diagram shows the outline of a car from a top-down view, representing the position of four tires. Each tire has a number next to it, indicating recommended tire pressures. The front two tires both have ""260"" written next to them, and the rear two tires have different values, with ""260"" next to the rear-left tire and ""150"" next to the rear-right tire. The image has a simple black line border surrounding it."""
151,"WAC1292X=WAC1292X=1=en, ja=High","""The image appears to be a simplified diagram or an icon representing ""AWD Torque."" It shows a front view of a stylized vehicle with outlines suggesting a car with four wheels. Two arrows originate from the center of the car and diverge outward, implying the distribution of torque to all four wheels, which is characteristic of all-wheel drive (AWD) systems. There is a label above the car that reads ""AWD Torque."" On the left side of the image, outside the outline of the car, there's a slider control with a button or indicator set toward the bottom end, marked with ""MAX."" This suggests the ability to adjust the level of torque, potentially up to a maximum setting. The background is plain and does not contain any additional information. The image is enclosed within a bordered frame."""
152,"WAC1294X=WAC1294X=1=en, ja=High","""The image displays a chart labeled ""Charge Time (Est.)"" It illustrates an estimated time required to charge a battery from different levels of depletion. On the left, a battery icon is shown with its lower part filled to indicate charge level, and a vertical axis next to it marked from 0% to 100% in increments of 20. Three points on the battery icon correlate with text indicating estimated charge times: at 20%, it shows ""20 min""; at 50%, ""35 min""; and at 80%, ""70 min"". In line with the 80% mark, outside the battery icon, the text ""50 kW"" appears, likely suggesting the charging power."""
153,"WAC1296X=WAC1296X=1=en, ja=High","""The image displays a simple graphic representing a battery capacity indicator. Above the indicator, the text reads ""Battery Capacity."" The indicator itself is a horizontal bar, segmented by vertical lines into ten sections, suggesting that it can display battery capacity in increments of 10%. The leftmost side of the bar shows '0', representing an empty battery, and the rightmost side is labeled '1', presumably representing a full battery or 100% capacity. The entire bar is filled in with black color, indicating that the battery is at full capacity or charged."""
154,"WAC1298X=WAC1298X=1=en, ja=High","""The image is a simplistic black and white illustration showing a top-down view of a car in a driving lane. The car is central in the lane and faces towards the top of the image, which represents the forward direction. There are three lanes marked by dashed lines with the letters ""NW"" for the left lane, ""N"" for the center lane where the car is situated, and ""NE"" for the right lane. All text is oriented to be readable from the bottom to the top of the image. The overall depiction is reminiscent of a road map or driving instruction diagram."""
155,"WAC1302X=WAC1302X=1=en, ja=High","""The image displays a labeled diagram with the title ""Speed Limit Sign"" at the top. Below the title, there are three separate, illustrated signs within a rectangular border. The first sign on the left reads ""DO NOT PASS"" in all caps. The middle and the third signs are identical and both read ""SPEED LIMIT 80,” indicating a speed limit of 80 units, which might imply miles per hour or kilometers per hour depending on the country. Each sign appears in a simple, flat, two-dimensional style and is contained within its own bordered box, suggesting these are examples of traffic signs related to speed regulations."""
156,"WAC1304X=WAC1304X=1=en, ja=High","""The image shows a simple rectangular icon or sign with a white background and a black border. Inside the rectangle, on the left side, there's a stylized, black antenna symbol with three curved lines emanating from it, which typically represents wireless signal or radio waves. To the right of the antenna symbol, the capital letters ""FM"" are written, suggesting that this icon is related to FM radio broadcasting. There's ample white space around the graphics and text inside the rectangle."""
157,"WAC1306X=WAC1306X=1=en, ja=High","""The image is a simple black and white diagram representing the field of vision of a driver in a car as seen from above. It shows the rear view of a car in the center with two areas marked on either side labeled as ""Blind Spot."" There are two arrows pointing forward from the car, indicating the forward line of sight, and two diagonal arrows that represent the peripheral vision towards the lanes on either side, labeled as ""Lane."" The car appears to be situated within a marked lane. The overall layout suggests the diagram is illustrating the concept of a driver's blind spots and the importance of being aware of them while driving."""
158,"WAC1308X=WAC1308X=1=en, ja=High","""The image is a black and white icon or symbol that represents the cruise control feature in a vehicle. At the top, the word ""CRUISE"" is written in capital letters. Below that, there are three elements depicted within a triangle with dashed lines for sides, pointing downward. At the apex of the triangle, there is a steering wheel symbol with two hands positioned as if they are holding it. Below the steering wheel, in the center of the triangle, is the outline of a single car directly in front of the steering wheel. Following that, at the base of the triangle, is a two-lane road that the car appears to be driving on, moving away from the steering wheel. The lines on the road suggest a perspective that converges in the distance."""
159,"WAD0021X=WAD0021X=1=en, ja=High","""This is a black and white diagram illustrating the operation of a vehicle's fuel door release. In the left part of the image, there is a fuel pump icon (2) above a lever (1), suggesting the lever is to be pulled to open the fuel door. An arrow indicators the direction in which the lever should be pulled. On the right side, the image shows the fuel door being opened, with an arrow indicating the motion of the door. The perspective suggests the viewer is standing at the left rear side of a vehicle, looking toward the fuel door."""
160,"WAD0206X=WAD0206X=1=en, ja=High","""This is a technical line drawing of an object, likely a piece of hardware or a device. The image is in black and white, providing a side perspective view. There are letters and numbers that appear to indicate different parts or points of interest. At the top right corner of the object, there is a feature marked with the letter 'A', which seems to be a knob or adjustment component. In the center at the top, 'B' marks a vertical rod or stand that is attached to the main body. Below the main body, there is a 'C' indicating a central pivot or connection to another four elements labeled as '1', '2', '3', and '4'. These four elements are symmetrically positioned around the central point 'C' and appear to be wheels or rollers. The right side of the object is shaded with diagonal lines, which typically denote a surface or material contrast in technical drawings."""
161,"WAD0207X=WAD0207X=1=en, ja=High","""The image is a simple line drawing of an object that appears to be a car sun visor from the interior perspective. The visor is depicted in a horizontal position against the vehicle's ceiling. There are hatched shading lines on its surface which could represent texture or color variation. At the center of the bottom edge, there is a latch or clip, which is often used to hold the visor in place when it is folded up. Directly below this latch, there is an arrow curved to the right, suggesting that the visor can be swiveled or rotated in that direction, typically to cover the side window and shield the driver's or passenger's eyes from side sunlight."""
162,"WAD0209X=WAD0209X=1=en, ja=High","""The image is a simple line drawing of a device from a front elevation view. The device appears to be a wall-mounted unit, potentially an intercom, thermostat, or a control panel. It has a large, flat surface with a minimalist design, featuring a few horizontal lines probably indicating a speaker grille or vent slots on its upper half. Below these lines, there is a blank space followed by two projecting elements at the bottom, labeled '2' and '3.' These elements look like buttons or switches that protrude out of the bottom edge of the device. The entire drawing is monochromatic and uses outlines to define its shape and features. There is no background or additional context provided."""
163,"WAD0229X=WAD0229X=1=en, ja=High","""This is a schematic diagram of a control mechanism, likely from a vehicle due to its resemblance to a device for adjusting mirrors or seats. There is a central circular knob with arrows pointing in four directions—up, down, left, and right. This knob is labeled with the letter ""A."" Below this central knob, there are two identical symbols (numbered 1) which likely represent buttons; these buttons have single upward-pointing arrows on them. To the right of the central knob, there is another symbol (numbered 2) which is a vertical line with a double-headed arrow pointing both up and down, suggesting a sliding control or a toggle that moves vertically. The symbols are set against a plain backdrop with two vertical lines on the left, perhaps indicating the edge or border of the control panel."""
164,"WAD0230X=WAD0230X=1=en, ja=High","""The image is a grayscale schematic diagram showing the top view of a car and illustrating the concept of parking sensors. The car is centrally placed and is depicted in a simplified outline form. There are four circles representing the parking sensors: two at the front bumper and two at the rear bumper. Lines emanate from these sensors, creating cone-like shapes that suggest the detection range of the sensors. The area within these cones represents the field within which the sensors can detect obstacles, assisting with parking maneuvers. The image uses shading to differentiate the car from the background and the sensory ranges."""
165,"WAD0238X=WAD0238X=1=en, ja=High","""The image appears to be a simple black and white diagram showing the process of opening a fuel filler flap on a vehicle. On the left side, there is a rectangular button or lever labeled with a fuel pump icon, which indicates that it's related to the operation of the fuel system. A large bold arrow points from this button toward the right, suggesting that pressing or sliding the button will open the flap. On the right side of the image, the fuel filler flap is partially open with another arrow pointing downwards, indicating the direction of movement for the flap. There is a slight bulge on the surface where the filler cap is located underneath the flap. The overall image is a minimalist representation without any textual instructions, usually found in a vehicle's user manual or on the vehicle itself."""
166,"WAD0250X=WAD0250X=1=en, ja=High","""The image is a black and white diagram depicting a three-step process for adjusting a car's sun visor. The first step shows a sun visor attached to the interior roof of a car flipped down with a curved arrow indicating the visor should be pulled forward. The second step shows the sun visor being detached from the clip that holds it in place near the rearview mirror, with the curved arrow suggesting a rotational movement downwards. The final, third step shows the sun visor being swiveled to the side window with a straight sideways arrow indicating the direction towards the car door. Each step is numbered sequentially 1, 2, and 3, to guide the user through the process."""
167,"WAD0252X=WAD0252X=1=en, ja=High","""The image is a flow diagram illustrating the modes of a hazard indicator and horn on a vehicle. There are two rectangles labeled ""HAZARD INDICATOR AND HORN MODE"" and ""HAZARD INDICATOR MODE"" connected by a double-headed arrow, indicating a switch between the two modes. There are instructions on how to activate each mode. To engage the hazard indicator, you must push a button (symbolized by a horn icon) three times. To toggle between the HAZARD and HORN modes, you push the same button for more than 4 seconds. If you do this while in HAZARD INDICATOR AND HORN MODE, the HAZARD will flash once and the HORN will honk once. If you are in HAZARD INDICATOR MODE and hold the button for more than 4 seconds, it will switch modes without additional indicators."""
168,"WAD0308X=WAD0308X=1=en, ja=High","""The image shows a series of three black and white diagrams related to vehicle controls, specifically appearing to indicate the adjustment of side mirrors on a car. The left diagram displays a top view outline of a car with arrows pointing left, right, up, and down around the area where the side mirrors would be, suggesting the direction of mirror movement control. There's a circular control knob depicted at the center with an arrow pointing at it, likely indicating where such controls are found inside the car. The top right diagram provides an angled aerial perspective of a car, showing a side mirror encircled by a dashed line with an arrow indicating the rotation or pivoting motion of the mirror. The bottom right diagram showcases a bold arrow curving upwards, hinting at the flipping or folding action of a side mirror."""
169,"WAD0355X=WAD0355X=1=en, ja=High","""The image is a simple black and white diagram illustrating the sequential steps in a process, likely to indicate how to unlock and open something. There are two prominent arrows and two padlock icons. The left part of the image (1) shows an arrow curving left from a closed padlock, suggesting a rotational movement to unlock. The right part of the image (2) shows a straight arrow pointing to the right from an open padlock, indicating a sliding or pushing motion to open. The diagram represents this two-step process in an abstract, stylized manner without any specific details about what is being unlocked or opened."""
170,"WAD0359X=WAD0359X=1=en, ja=High","""This is a simple line drawing of a device that resembles a cable modem or router. It features a rectangular body and is viewed from the perspective of its back panel. On the body, there are diagonal lines towards the right-hand side, possibly indicating ventilation slots. Below the body, four circular ports are visible, each labeled with a number from 1 to 4, suggesting Ethernet or LAN ports. The image is monochrome with no shading or color, indicating it may be a schematic or diagram for instructional or descriptive purposes."""
171,"WAE0501X=WAE0501X=1=en, ja=High","""The image is a simplistic line drawing of what appears to be a diagram related to physics or mechanics. On the left side of the diagram, there is a shape resembling a side view of a loudspeaker, denoting some form of emitter or source. The shape is represented by curving lines that suggest the cone of a speaker.  From this source, two dotted lines extend. The first goes straight up and is labeled with the number ""1."" The second dotted line goes to the right, then abruptly turns at a 90-degree angle and goes down; this line is labeled with the number ""3."" Where the dotted line turns, it's connected to a solid black line that comes from the bottom of the diagram, which has a perpendicular end segment—a structure that looks like an upside-down ""T."" The horizontal segment is labeled with the number ""2.""  This drawing might be trying to depict the propagation of sound waves from a speaker and the subsequent reflection and absorption at different surfaces, indicated by the numbers 1, 2, and 3. However, without additional context, the precise meaning of the lines and labels is open to interpretation."""
172,"WAE0853X=WAE0853X=1=en, ja=High","""The image is a simple black and white line drawing depicting a scientific diagram or experiment setup. It shows a rectangular container, possibly an aquarium or tank, with water in it, indicated by a wavy line that represents the water surface. Below the water surface is a slope, which could be made out of sediment or another material. Above the water, five evenly spaced probes or sensors, numbered 1 through 5, extend downwards, possibly to measure something in the water or at the interface between water and air. Below the container, there is a label with the letter ""A"" encircled, which may reference this part of the diagram in a related description or document. The overall layout suggests an experiment in fluid dynamics, sedimentology, or a related field in physical science."""
173,"WAE0854X=WAE0854X=1=en, ja=High","""The image is a simple line drawing of what appears to be a scientific diagram or experiment. It shows a rectangular container that has a liquid or some substance inside. Above the surface of the liquid, there are six numbered vertical arrows labeled 1 through 6 from left to right. The arrows indicate movement or direction. Additionally, three arc-shaped lines appear to move through the liquid from the left side, bulging upwards in the center and descending on the right side. The arcs suggest some form of wave or ripple effect moving through the medium inside the container. The graphic style is schematic, with no shading or color, typical of educational or technical illustrations."""
174,"WAE0994X=WAE0994X=1=en, ja=High","""The image shows a QR code which is a two-dimensional barcode consisting of a pattern of black squares arranged on a white square background. The arrangement of the squares encodes information that can be read by a QR scanner or a smartphone with a camera and the appropriate software. The QR code features the typical three larger squares in the corners that are used for positioning during the scanning process."""
175,"WAF0126X=WAF0126X=1=en, ja=High","""The image appears to be a simplified illustration possibly representing a side view of a piece of furniture, like a drawer. It shows a rectangular object with a section shaded darker, perhaps indicating an open drawer. Above the darker shaded area, there are two numbered circles, indicating positions or points of interest, labeled ""②"" and ""①"". There is an arrow pointing right from circle ""②"" to circle ""①"". Below the rectangular object, there is a graphic of a hand pointing towards the darker shaded section, suggesting either pulling or pushing motion. The overall image likely conveys instructions or the mechanism of opening and closing a drawer, where point ""②"" should be moved towards point ""①""."""
176,"WAF0222X=WAF0222X=1=en, ja=High","""The image is relatively simple, with a white background and centrally placed icon. The icon appears to be a stylized letter 'O', encircled by what could be interpreted as a circular arrow or ring with an open section at the top. The overall shape suggests movement or rotation. The icon is black and is contained within what appears to be a border or frame. The image has a minimalist style and there are no other distinguishable features or text present."""
177,"WAF0521X=WAF0521X=1=en, ja=High","""This image is a simplified black and white illustration of a control panel or indicator for a system. The panel has a curved, rectangular shape with a dashed line at the top and bottom giving it the appearance of being attached to a larger surface or console. At the top of the panel, there is a label that reads ""System"" with a circle indicating an ""ON"" state to its right, highlighted by a small light or LED representation. Below this, centered on the panel, is an icon of a vehicle with a wavy line below it, suggesting motion. To the left of the vehicle, the word ""OFF"" is displayed. The overall design appears to denote a vehicle stability or traction control system where the ""OFF"" indicates that the system is currently deactivated."""
178,"WAF0555X=WAF0555X=1=en, ja=High","""The image is a simple line diagram representing a top-down view of a parking situation. It displays three cars and a rectangular-shaped parking area. The parking area is outlined by dashed lines suggesting designated parking spots. Car number 1 appears to be a sedan entering the parking lot, oriented horizontally and occupying two lanes of traffic, possibly in motion. Car number 2, which is drawn inside a parking space, seems to be a sports utility vehicle (SUV) or a hatchback and is parked perpendicular to the parking lines. Car number 3, in front of car number 2, is drawn larger, indicating it could be a van or a larger SUV; it is also parked perpendicular to the parking lines. There are horizontal lines above and below this setup, portraying what may be additional parking areas or roadways. At the bottom of the image, there is a rectangle with an X inside it, possibly symbolizing a no-parking zone. Overall, the diagram conveys a simplistic parking layout with basic vehicle shapes without any textual labels or color."""
179,"WAF0785X=WAF0785X=1=en, ja=High","""The image depicts two diagrams related to car headlight usage. On the left side, there is a top-down view of a car driving on a curved road at night. The car's headlight beams are illustrated, with the left beam projecting further ahead and the right one covering a wider angle but a shorter distance, lighting up a road sign and a tree on the roadside. On the right side, the image shows the same car from a top-down view on a straight road with its high beam headlights on. The light beams are projected forward in a narrower and longer pattern, with dashed lines indicating the direction and reach of the high beams. Both parts of the image are in grayscale."""
180,"WAF0787X=WAF0787X=1=en, ja=High","""The image contains three traffic signs, arranged horizontally and labeled ""Speed Limit Sign"" above them. The left sign is a rectangular vertical sign with a border and the words ""DO NOT PASS"" in bold black lettering on a white background. The center and right signs are identical, each displaying the words ""SPEED LIMIT"" at the top, with the number ""80"" beneath, indicating a speed limit of 80 units (presumably miles per hour or kilometers per hour, although not specified). These signs have black lettering on a white background within a rectangular shape with a border."""
181,"WAF0788X=WAF0788X=1=en, ja=High","""The image displays three traffic signs against a white background. Each sign is within a separate box:  - Box A contains a ""SPEED LIMIT 80"" sign. It is a vertical rectangle with a black border, a white background, and black text and numerals. - Box B shows an ""80 MPH"" sign. This sign is also vertical, with a white background and black border, but it is simpler, with just the numerals ""80"" and the letters ""MPH"" in black. - Box C features a ""DO NOT PASS"" sign, another vertical rectangle with a black border, white background, and the phrase ""DO NOT PASS"" in black lettering.  Below each sign is a letter inside a circle, corresponding to the sign above it: ""A"" for the ""SPEED LIMIT 80"" sign, ""B"" for the ""80 MPH"" sign, and ""C"" for the ""DO NOT PASS"" sign."""
182,"WAF0854X=WAF0854X=1=en, ja=High","""The image shows two line drawings of a vehicle from different angles—one from a front three-quarter view and one from a rear three-quarter view. Both illustrations highlight various parts of the car with labeled callouts. In the top drawing, the letter 'A' points to the front bumper area, 'B' to the hood, 'C' to the side mirror, and 'D' to the front door area. In the bottom drawing, the letter 'E' is directed towards the rear bumper, 'C' again at the side mirror, and 'F' at the trunk lid. The car appears to be a modern sedan with a sloping roofline indicative of a coupe-like style."""
183,"WAF0856X=WAF0856X=1=en, ja=High","""The image consists of two outline drawings that depict features commonly found in a vehicle. On the left, there’s a drawing of a steering wheel with a control panel located on the left side of the steering wheel column, just behind the wheel itself. There are numbers (1 through 6) that correspond to various buttons and switches that are likely used for cruise control or media settings, with arrows indicating up (1), down (2), and a central button with labels ""SET-"" at the bottom (6) and ""RES+"" at the top (4). There's a button with a cancellation icon (3) and another button with what appears to be a speedometer icon (5).  On the right, there’s a front view of a vehicle outline, indicating the front of the car with a representation of the grille and headlights. An additional element (7) is shown to the right of the vehicle front view, which looks like a button or sensor, possibly for a safety feature such as parking or proximity sensors. The images seem to be part of a vehicle manual or instructional material, explaining the functions of various controls for the user."""
184,"WAF0857X=WAF0857X=1=en, ja=High","""The image is a diagrammatic illustration of a car's heads-up display (HUD) projected onto the windshield. The left part of the image depicts the HUD's projection with various elements: 1 - Direction of Travel, 2 - Navigation Instructions, 3 - Lane Guidance, 4 - Vehicle Speed, 5 - Cruise Control Set Speed, and 6 - Safety Information such as Adaptive Cruise Control. A reference number 7 on the top left points to where the actual HUD projector would be located.  On the right part of the image, a close-up view of a speedometer dial is shown, featuring the number 40 prominently in the center, indicating the speed. Surrounding the speed number are various other symbols denoting different vehicle statuses or warnings such as seat belt reminder, battery status, oil pressure, and engine warnings, among others, numbered from 8 to 13."""
185,"WAF0867X=WAF0867X=1=en, ja=High","""The image appears to be a monochrome diagram representing a car's Heads-Up Display (HUD) or dashboard information display. At the top left corner, there is a sign indicating that no overtaking is allowed. Directly across from it, on the top right corner, is a T-shaped symbol, likely representing cruise control. In the center is an illustration of a car with dashed lines on both sides extending from the car toward the bottom of the image, simulating the car's lane with lane-keeping assistance lines. To the left of the car illustration, three vertical dots suggest there might be more options or information not currently displayed. Below the central illustration, two circular symbols are present. On the left is a car with lane markings on either side, and an arrow above it, indicating a lane assist system. On the right is a circular symbol with ""60 MPH"" written inside it, suggesting a speed limit or recommended speed guidance."""
